Year	Month	Day	H[UTC]	Min	Sec	hs[m]	tp[s]	ugrdsfc[m/s]	vgrdsfc[m/s]
2003.000	10.000	5.000	3.000	0.000	0.000	3.685	9.324	-6.404	-11.987
2003.000	10.000	5.000	6.000	0.000	0.000	3.826	9.361	-8.019	-12.562
2003.000	10.000	5.000	9.000	0.000	0.000	3.846	9.375	-7.774	-11.722
2003.000	10.000	5.000	12.000	0.000	0.000	3.699	9.398	-7.210	-8.977
2003.000	10.000	5.000	15.000	0.000	0.000	3.466	9.378	-7.150	-10.203
2003.000	10.000	5.000	18.000	0.000	0.000	3.370	9.241	-7.829	-10.261
2003.000	10.000	5.000	21.000	0.000	0.000	3.335	9.081	-7.728	-10.441
2003.000	10.000	6.000	0.000	0.000	0.000	3.291	9.003	-5.463	-11.083
2003.000	10.000	6.000	3.000	0.000	0.000	3.372	8.935	-6.678	-12.077
2003.000	10.000	6.000	6.000	0.000	0.000	3.419	8.979	-7.353	-10.857
2003.000	10.000	6.000	9.000	0.000	0.000	3.257	9.026	-7.201	-10.105
2003.000	10.000	6.000	12.000	0.000	0.000	3.021	8.970	-6.477	-8.669
2003.000	10.000	6.000	15.000	0.000	0.000	2.696	8.750	-6.694	-7.476
2003.000	10.000	6.000	18.000	0.000	0.000	2.481	8.510	-7.335	-7.006
2003.000	10.000	6.000	21.000	0.000	0.000	2.321	8.366	-7.344	-6.530
2003.000	10.000	7.000	0.000	0.000	0.000	2.227	8.266	-2.230	-6.005
2003.000	10.000	7.000	3.000	0.000	0.000	2.219	8.178	-8.195	-6.913
2003.000	10.000	7.000	6.000	0.000	0.000	2.086	8.030	-4.434	-6.971
2003.000	10.000	7.000	9.000	0.000	0.000	1.876	7.857	-5.850	-6.422
2003.000	10.000	7.000	12.000	0.000	0.000	1.752	7.707	-6.698	-5.744
2003.000	10.000	7.000	15.000	0.000	0.000	1.666	7.546	-7.826	-3.708
2003.000	10.000	7.000	18.000	0.000	0.000	1.552	7.324	-6.825	-3.598
2003.000	10.000	7.000	21.000	0.000	0.000	1.485	7.121	-7.374	-3.854
2003.000	10.000	8.000	0.000	0.000	0.000	1.466	7.022	-7.687	-4.310
2003.000	10.000	8.000	3.000	0.000	0.000	1.459	6.958	-8.060	-1.900
2003.000	10.000	8.000	6.000	0.000	0.000	1.433	6.892	-7.030	-2.864
2003.000	10.000	8.000	9.000	0.000	0.000	1.451	6.746	-7.853	-3.661
2003.000	10.000	8.000	12.000	0.000	0.000	1.563	6.179	-8.342	-3.612
2003.000	10.000	8.000	15.000	0.000	0.000	1.635	6.135	-9.158	-2.281
2003.000	10.000	8.000	18.000	0.000	0.000	1.650	6.147	-8.421	-1.470
2003.000	10.000	8.000	21.000	0.000	0.000	1.599	6.120	-7.787	0.376
2003.000	10.000	9.000	0.000	0.000	0.000	1.570	6.028	-9.268	-2.648
2003.000	10.000	9.000	3.000	0.000	0.000	1.568	5.875	-7.888	0.655
2003.000	10.000	9.000	6.000	0.000	0.000	1.467	5.861	-4.015	3.401
2003.000	10.000	9.000	9.000	0.000	0.000	1.339	5.846	-2.647	0.498
2003.000	10.000	9.000	12.000	0.000	0.000	1.266	5.861	-7.240	-2.729
2003.000	10.000	9.000	15.000	0.000	0.000	1.234	5.840	-5.657	2.187
2003.000	10.000	9.000	18.000	0.000	0.000	1.159	6.139	-3.861	2.554
2003.000	10.000	9.000	21.000	0.000	0.000	1.074	6.102	-1.582	3.792
2003.000	10.000	10.000	0.000	0.000	0.000	0.999	6.031	-4.277	0.845
2003.000	10.000	10.000	3.000	0.000	0.000	0.944	5.939	-1.900	4.111
2003.000	10.000	10.000	6.000	0.000	0.000	0.915	5.866	-1.579	5.117
2003.000	10.000	10.000	9.000	0.000	0.000	0.948	5.895	0.670	6.133
2003.000	10.000	10.000	12.000	0.000	0.000	1.036	6.038	-3.939	8.085
2003.000	10.000	10.000	15.000	0.000	0.000	1.209	6.062	-3.630	7.857
2003.000	10.000	10.000	18.000	0.000	0.000	1.299	6.095	-4.049	7.919
2003.000	10.000	10.000	21.000	0.000	0.000	1.276	6.244	-1.045	7.142
2003.000	10.000	11.000	0.000	0.000	0.000	1.177	6.359	-1.368	5.227
2003.000	10.000	11.000	3.000	0.000	0.000	1.051	6.356	0.359	4.150
2003.000	10.000	11.000	6.000	0.000	0.000	0.936	6.239	0.980	3.660
2003.000	10.000	11.000	9.000	0.000	0.000	0.854	6.025	0.075	2.515
2003.000	10.000	11.000	12.000	0.000	0.000	0.803	5.857	-1.807	4.009
2003.000	10.000	11.000	15.000	0.000	0.000	0.759	5.761	-2.301	4.349
2003.000	10.000	11.000	18.000	0.000	0.000	0.710	5.665	-1.237	4.110
2003.000	10.000	11.000	21.000	0.000	0.000	0.656	5.531	-0.244	3.588
2003.000	10.000	12.000	0.000	0.000	0.000	0.607	6.233	-1.543	2.922
2003.000	10.000	12.000	3.000	0.000	0.000	0.569	9.481	-1.026	2.276
2003.000	10.000	12.000	6.000	0.000	0.000	0.540	9.315	-0.683	1.136
2003.000	10.000	12.000	9.000	0.000	0.000	0.518	10.516	0.443	0.675
2003.000	10.000	12.000	12.000	0.000	0.000	0.500	10.233	0.172	-1.291
2003.000	10.000	12.000	15.000	0.000	0.000	0.483	10.057	-1.791	-1.640
2003.000	10.000	12.000	18.000	0.000	0.000	0.466	10.016	-1.840	-1.338
2003.000	10.000	12.000	21.000	0.000	0.000	0.450	11.117	-1.763	-1.209
2003.000	10.000	13.000	0.000	0.000	0.000	0.435	11.010	-2.753	-2.602
2003.000	10.000	13.000	3.000	0.000	0.000	0.420	11.650	-2.928	-3.196
2003.000	10.000	13.000	6.000	0.000	0.000	0.405	11.611	-1.758	-2.539
2003.000	10.000	13.000	9.000	0.000	0.000	0.390	11.494	-1.429	-3.677
2003.000	10.000	13.000	12.000	0.000	0.000	0.379	11.327	-2.526	-3.369
2003.000	10.000	13.000	15.000	0.000	0.000	0.363	11.200	-1.301	-3.757
2003.000	10.000	13.000	18.000	0.000	0.000	0.410	11.124	-1.637	-4.674
2003.000	10.000	13.000	21.000	0.000	0.000	0.646	5.345	-3.629	-6.868
2003.000	10.000	14.000	0.000	0.000	0.000	0.993	4.500	-4.761	-7.042
2003.000	10.000	14.000	3.000	0.000	0.000	1.370	5.178	-5.091	-8.548
2003.000	10.000	14.000	6.000	0.000	0.000	1.548	5.749	-4.618	-8.084
2003.000	10.000	14.000	9.000	0.000	0.000	1.699	6.170	-5.219	-8.340
2003.000	10.000	14.000	12.000	0.000	0.000	2.079	6.701	-6.780	-9.039
2003.000	10.000	14.000	15.000	0.000	0.000	2.509	7.403	-8.938	-8.537
2003.000	10.000	14.000	18.000	0.000	0.000	2.712	7.873	-9.156	-7.392
2003.000	10.000	14.000	21.000	0.000	0.000	2.829	8.300	-9.002	-7.958
2003.000	10.000	15.000	0.000	0.000	0.000	3.086	8.390	-8.698	-9.622
2003.000	10.000	15.000	3.000	0.000	0.000	3.308	8.488	-9.120	-10.458
2003.000	10.000	15.000	6.000	0.000	0.000	3.370	8.725	-9.212	-9.202
2003.000	10.000	15.000	9.000	0.000	0.000	3.278	9.010	-9.081	-8.619
2003.000	10.000	15.000	12.000	0.000	0.000	3.344	9.003	-9.787	-9.852
2003.000	10.000	15.000	15.000	0.000	0.000	3.427	9.018	-9.314	-9.026
2003.000	10.000	15.000	18.000	0.000	0.000	3.358	9.080	-8.851	-9.038
2003.000	10.000	15.000	21.000	0.000	0.000	3.284	9.125	-8.681	-8.662
2003.000	10.000	16.000	0.000	0.000	0.000	3.373	9.099	-9.938	-9.909
2003.000	10.000	16.000	3.000	0.000	0.000	3.491	9.087	-9.250	-10.085
2003.000	10.000	16.000	6.000	0.000	0.000	3.411	9.130	-7.031	-9.320
2003.000	10.000	16.000	9.000	0.000	0.000	3.257	9.122	-7.598	-9.948
2003.000	10.000	16.000	12.000	0.000	0.000	3.198	9.007	-8.440	-8.826
2003.000	10.000	16.000	15.000	0.000	0.000	3.080	8.877	-8.014	-8.165
2003.000	10.000	16.000	18.000	0.000	0.000	2.896	8.709	-7.983	-7.679
2003.000	10.000	16.000	21.000	0.000	0.000	2.745	8.535	-8.773	-6.916
2003.000	10.000	17.000	0.000	0.000	0.000	2.770	8.374	-8.332	-9.638
2003.000	10.000	17.000	3.000	0.000	0.000	2.901	8.330	-8.603	-8.547
2003.000	10.000	17.000	6.000	0.000	0.000	2.910	8.426	-6.987	-8.156
2003.000	10.000	17.000	9.000	0.000	0.000	2.824	8.473	-6.724	-8.419
2003.000	10.000	17.000	12.000	0.000	0.000	2.734	8.419	-7.169	-7.744
2003.000	10.000	17.000	15.000	0.000	0.000	2.645	8.318	-7.858	-8.007
2003.000	10.000	17.000	18.000	0.000	0.000	2.549	8.226	-7.359	-7.742
2003.000	10.000	17.000	21.000	0.000	0.000	2.411	8.152	-7.422	-6.091
2003.000	10.000	18.000	0.000	0.000	0.000	2.338	8.046	-6.806	-8.352
2003.000	10.000	18.000	3.000	0.000	0.000	2.382	7.872	-7.721	-6.993
2003.000	10.000	18.000	6.000	0.000	0.000	2.478	7.845	-8.134	-7.550
2003.000	10.000	18.000	9.000	0.000	0.000	2.564	7.971	-8.313	-6.892
2003.000	10.000	18.000	12.000	0.000	0.000	2.655	8.142	-9.076	-6.989
2003.000	10.000	18.000	15.000	0.000	0.000	2.747	8.267	-9.012	-7.327
2003.000	10.000	18.000	18.000	0.000	0.000	2.822	8.371	-8.500	-7.598
2003.000	10.000	18.000	21.000	0.000	0.000	2.887	8.460	-8.244	-8.177
2003.000	10.000	19.000	0.000	0.000	0.000	2.936	8.574	-8.413	-7.105
2003.000	10.000	19.000	3.000	0.000	0.000	2.930	8.769	-7.362	-6.847
2003.000	10.000	19.000	6.000	0.000	0.000	2.917	9.012	-6.662	-7.735
2003.000	10.000	19.000	9.000	0.000	0.000	2.852	9.045	-6.735	-7.267
2003.000	10.000	19.000	12.000	0.000	0.000	2.744	8.920	-6.495	-6.400
2003.000	10.000	19.000	15.000	0.000	0.000	2.652	8.833	-6.002	-5.342
2003.000	10.000	19.000	18.000	0.000	0.000	2.635	9.011	-4.449	-5.718
2003.000	10.000	19.000	21.000	0.000	0.000	2.658	9.324	-5.938	-5.840
2003.000	10.000	20.000	0.000	0.000	0.000	2.726	9.414	-8.406	-6.508
2003.000	10.000	20.000	3.000	0.000	0.000	2.799	9.369	-6.905	-7.351
2003.000	10.000	20.000	6.000	0.000	0.000	2.825	9.470	-6.205	-6.822
2003.000	10.000	20.000	9.000	0.000	0.000	2.782	9.865	-6.049	-7.506
2003.000	10.000	20.000	12.000	0.000	0.000	2.696	10.048	-6.054	-7.249
2003.000	10.000	20.000	15.000	0.000	0.000	2.557	10.039	-6.332	-6.944
2003.000	10.000	20.000	18.000	0.000	0.000	2.378	9.982	-5.190	-5.551
2003.000	10.000	20.000	21.000	0.000	0.000	2.188	9.960	-4.645	-4.662
2003.000	10.000	21.000	0.000	0.000	0.000	2.058	10.020	-5.388	-7.099
2003.000	10.000	21.000	3.000	0.000	0.000	2.059	10.092	-5.232	-7.905
2003.000	10.000	21.000	6.000	0.000	0.000	2.074	10.117	-5.032	-7.650
2003.000	10.000	21.000	9.000	0.000	0.000	2.077	10.096	-5.720	-7.761
2003.000	10.000	21.000	12.000	0.000	0.000	2.046	10.038	-6.040	-6.391
2003.000	10.000	21.000	15.000	0.000	0.000	1.979	9.577	-6.629	-5.967
2003.000	10.000	21.000	18.000	0.000	0.000	1.919	9.129	-6.424	-5.404
2003.000	10.000	21.000	21.000	0.000	0.000	1.856	9.366	-6.042	-5.722
2003.000	10.000	22.000	0.000	0.000	0.000	1.869	9.376	-5.850	-8.218
2003.000	10.000	22.000	3.000	0.000	0.000	2.027	8.187	-6.579	-7.918
2003.000	10.000	22.000	6.000	0.000	0.000	2.261	7.060	-7.711	-9.119
2003.000	10.000	22.000	9.000	0.000	0.000	2.423	7.438	-7.157	-8.717
2003.000	10.000	22.000	12.000	0.000	0.000	2.443	7.679	-7.538	-7.627
2003.000	10.000	22.000	15.000	0.000	0.000	2.442	7.858	-7.361	-7.450
2003.000	10.000	22.000	18.000	0.000	0.000	2.431	8.121	-7.302	-7.314
2003.000	10.000	22.000	21.000	0.000	0.000	2.518	8.280	-8.157	-8.259
2003.000	10.000	23.000	0.000	0.000	0.000	2.707	8.267	-9.004	-7.672
2003.000	10.000	23.000	3.000	0.000	0.000	2.824	8.404	-8.938	-7.285
2003.000	10.000	23.000	6.000	0.000	0.000	2.961	8.464	-9.399	-9.255
2003.000	10.000	23.000	9.000	0.000	0.000	3.153	8.508	-8.907	-9.131
2003.000	10.000	23.000	12.000	0.000	0.000	3.162	8.654	-8.650	-6.811
2003.000	10.000	23.000	15.000	0.000	0.000	3.058	8.929	-8.546	-5.949
2003.000	10.000	23.000	18.000	0.000	0.000	2.951	9.203	-7.526	-5.919
2003.000	10.000	23.000	21.000	0.000	0.000	2.839	9.344	-6.670	-5.707
2003.000	10.000	24.000	0.000	0.000	0.000	2.756	9.471	-6.632	-6.584
2003.000	10.000	24.000	3.000	0.000	0.000	2.733	9.646	-6.425	-7.131
2003.000	10.000	24.000	6.000	0.000	0.000	2.714	9.788	-6.378	-8.246
2003.000	10.000	24.000	9.000	0.000	0.000	2.665	9.799	-5.918	-7.631
2003.000	10.000	24.000	12.000	0.000	0.000	2.539	9.691	-5.931	-5.543
2003.000	10.000	24.000	15.000	0.000	0.000	2.381	9.839	-6.386	-5.382
2003.000	10.000	24.000	18.000	0.000	0.000	2.253	10.148	-5.788	-5.959
2003.000	10.000	24.000	21.000	0.000	0.000	2.133	10.454	-5.350	-5.886
2003.000	10.000	25.000	0.000	0.000	0.000	2.050	10.677	-4.959	-7.220
2003.000	10.000	25.000	3.000	0.000	0.000	2.046	10.809	-5.840	-7.690
2003.000	10.000	25.000	6.000	0.000	0.000	2.064	9.076	-5.578	-7.231
2003.000	10.000	25.000	9.000	0.000	0.000	2.075	7.621	-6.756	-6.674
2003.000	10.000	25.000	12.000	0.000	0.000	2.150	7.412	-6.688	-6.402
2003.000	10.000	25.000	15.000	0.000	0.000	2.132	7.568	-7.120	-5.756
2003.000	10.000	25.000	18.000	0.000	0.000	2.070	7.638	-7.269	-5.445
2003.000	10.000	25.000	21.000	0.000	0.000	1.976	7.627	-7.008	-4.432
2003.000	10.000	26.000	0.000	0.000	0.000	1.905	7.583	-7.605	-4.942
2003.000	10.000	26.000	3.000	0.000	0.000	1.911	7.534	-7.704	-3.489
2003.000	10.000	26.000	6.000	0.000	0.000	1.990	7.618	-6.780	-3.650
2003.000	10.000	26.000	9.000	0.000	0.000	2.105	7.901	-7.610	-3.528
2003.000	10.000	26.000	12.000	0.000	0.000	2.203	8.279	-8.350	-4.338
2003.000	10.000	26.000	15.000	0.000	0.000	2.208	8.314	-8.066	-2.798
2003.000	10.000	26.000	18.000	0.000	0.000	2.147	8.125	-8.313	-2.618
2003.000	10.000	26.000	21.000	0.000	0.000	2.085	7.891	-8.244	-1.500
2003.000	10.000	27.000	0.000	0.000	0.000	2.028	7.763	-7.898	-1.273
2003.000	10.000	27.000	3.000	0.000	0.000	1.989	7.749	-7.474	-1.774
2003.000	10.000	27.000	6.000	0.000	0.000	1.937	7.826	-5.562	-2.698
2003.000	10.000	27.000	9.000	0.000	0.000	1.861	7.861	-5.137	-3.994
2003.000	10.000	27.000	12.000	0.000	0.000	1.807	7.787	-5.843	-6.073
2003.000	10.000	27.000	15.000	0.000	0.000	1.783	7.610	-6.537	-5.515
2003.000	10.000	27.000	18.000	0.000	0.000	1.694	7.304	-6.228	-3.802
2003.000	10.000	27.000	21.000	0.000	0.000	1.586	7.097	-7.006	-2.958
2003.000	10.000	28.000	0.000	0.000	0.000	1.537	6.965	-7.362	-4.025
2003.000	10.000	28.000	3.000	0.000	0.000	1.591	6.846	-7.098	-5.348
2003.000	10.000	28.000	6.000	0.000	0.000	1.669	6.852	-7.416	-5.980
2003.000	10.000	28.000	9.000	0.000	0.000	1.714	6.922	-7.287	-5.475
2003.000	10.000	28.000	12.000	0.000	0.000	1.738	6.927	-7.869	-5.689
2003.000	10.000	28.000	15.000	0.000	0.000	1.809	6.779	-9.135	-3.677
2003.000	10.000	28.000	18.000	0.000	0.000	1.985	6.947	-9.937	-2.628
2003.000	10.000	28.000	21.000	0.000	0.000	2.196	7.491	-10.166	-2.312
2003.000	10.000	29.000	0.000	0.000	0.000	2.460	7.867	-11.017	-5.120
2003.000	10.000	29.000	3.000	0.000	0.000	2.754	8.258	-11.085	-3.944
2003.000	10.000	29.000	6.000	0.000	0.000	2.879	8.531	-9.915	-5.128
2003.000	10.000	29.000	9.000	0.000	0.000	2.906	8.631	-9.738	-4.725
2003.000	10.000	29.000	12.000	0.000	0.000	2.931	8.701	-9.132	-6.715
2003.000	10.000	29.000	15.000	0.000	0.000	2.961	8.766	-9.521	-5.575
2003.000	10.000	29.000	18.000	0.000	0.000	2.923	8.776	-8.057	-5.525
2003.000	10.000	29.000	21.000	0.000	0.000	2.813	8.776	-6.410	-6.566
2003.000	10.000	30.000	0.000	0.000	0.000	2.751	8.782	-7.851	-7.871
2003.000	10.000	30.000	3.000	0.000	0.000	2.730	8.760	-6.853	-7.217
2003.000	10.000	30.000	6.000	0.000	0.000	2.679	8.765	-6.725	-7.467
2003.000	10.000	30.000	9.000	0.000	0.000	2.621	8.748	-6.101	-7.152
2003.000	10.000	30.000	12.000	0.000	0.000	2.554	8.704	-6.249	-5.422
2003.000	10.000	30.000	15.000	0.000	0.000	2.432	8.667	-6.178	-5.274
2003.000	10.000	30.000	18.000	0.000	0.000	2.302	8.654	-5.210	-5.134
2003.000	10.000	30.000	21.000	0.000	0.000	2.169	8.658	-5.226	-4.699
2003.000	10.000	31.000	0.000	0.000	0.000	2.037	8.674	-5.202	-4.755
2003.000	10.000	31.000	3.000	0.000	0.000	1.914	8.666	-4.520	-5.371
2003.000	10.000	31.000	6.000	0.000	0.000	1.820	8.613	-4.819	-6.372
2003.000	10.000	31.000	9.000	0.000	0.000	1.757	8.503	-3.186	-6.658
2003.000	10.000	31.000	12.000	0.000	0.000	1.734	8.275	-4.797	-5.570
2003.000	10.000	31.000	15.000	0.000	0.000	1.739	7.965	-5.640	-6.263
2003.000	10.000	31.000	18.000	0.000	0.000	1.704	7.765	-3.937	-5.762
2003.000	10.000	31.000	21.000	0.000	0.000	1.624	7.655	-4.121	-5.164
2003.000	11.000	1.000	0.000	0.000	0.000	1.562	7.614	-3.973	-5.922
2003.000	11.000	1.000	3.000	0.000	0.000	1.563	7.689	-3.567	-6.989
2003.000	11.000	1.000	6.000	0.000	0.000	1.581	7.780	-4.021	-6.699
2003.000	11.000	1.000	9.000	0.000	0.000	1.639	8.007	-3.914	-6.689
2003.000	11.000	1.000	12.000	0.000	0.000	1.701	8.156	-3.073	-5.597
2003.000	11.000	1.000	15.000	0.000	0.000	1.732	8.184	-2.264	-6.027
2003.000	11.000	1.000	18.000	0.000	0.000	1.743	8.177	-2.062	-5.652
2003.000	11.000	1.000	21.000	0.000	0.000	1.717	8.142	-1.076	-6.227
2003.000	11.000	2.000	0.000	0.000	0.000	1.677	8.090	-1.238	-6.615
2003.000	11.000	2.000	3.000	0.000	0.000	1.626	8.012	-0.568	-6.260
2003.000	11.000	2.000	6.000	0.000	0.000	1.599	7.923	0.599	-6.820
2003.000	11.000	2.000	9.000	0.000	0.000	1.588	7.854	-0.243	-5.919
2003.000	11.000	2.000	12.000	0.000	0.000	1.571	7.812	0.576	-4.364
2003.000	11.000	2.000	15.000	0.000	0.000	1.527	7.793	1.493	-3.394
2003.000	11.000	2.000	18.000	0.000	0.000	1.438	7.758	2.450	-1.864
2003.000	11.000	2.000	21.000	0.000	0.000	1.319	7.689	3.255	-2.409
2003.000	11.000	3.000	0.000	0.000	0.000	1.197	7.600	3.333	-4.050
2003.000	11.000	3.000	3.000	0.000	0.000	1.113	8.029	3.224	-4.679
2003.000	11.000	3.000	6.000	0.000	0.000	1.061	10.043	1.657	-4.977
2003.000	11.000	3.000	9.000	0.000	0.000	1.029	8.208	-2.425	-5.737
2003.000	11.000	3.000	12.000	0.000	0.000	1.106	7.795	-7.139	-4.536
2003.000	11.000	3.000	15.000	0.000	0.000	1.445	5.391	-9.520	-2.776
2003.000	11.000	3.000	18.000	0.000	0.000	1.592	6.464	-6.885	-3.105
2003.000	11.000	3.000	21.000	0.000	0.000	1.736	7.795	-5.431	-5.009
2003.000	11.000	4.000	0.000	0.000	0.000	2.034	8.725	-5.898	-6.419
2003.000	11.000	4.000	3.000	0.000	0.000	2.247	8.945	-5.507	-7.146
2003.000	11.000	4.000	6.000	0.000	0.000	2.302	8.966	-5.213	-7.490
2003.000	11.000	4.000	9.000	0.000	0.000	2.300	8.829	-5.620	-6.824
2003.000	11.000	4.000	12.000	0.000	0.000	2.195	8.640	-7.130	-4.480
2003.000	11.000	4.000	15.000	0.000	0.000	1.992	8.474	-6.452	-1.437
2003.000	11.000	4.000	18.000	0.000	0.000	1.783	8.286	-5.089	-1.393
2003.000	11.000	4.000	21.000	0.000	0.000	1.626	8.020	-5.461	-1.842
2003.000	11.000	5.000	0.000	0.000	0.000	1.522	7.803	-7.054	-2.842
2003.000	11.000	5.000	3.000	0.000	0.000	1.456	7.622	-6.423	-3.262
2003.000	11.000	5.000	6.000	0.000	0.000	1.381	7.342	-5.708	-2.322
2003.000	11.000	5.000	9.000	0.000	0.000	1.290	7.050	-5.538	-2.929
2003.000	11.000	5.000	12.000	0.000	0.000	1.212	6.853	-5.552	-3.160
2003.000	11.000	5.000	15.000	0.000	0.000	1.141	6.606	-5.628	-3.421
2003.000	11.000	5.000	18.000	0.000	0.000	1.076	6.352	-5.443	-3.106
2003.000	11.000	5.000	21.000	0.000	0.000	1.009	6.075	-5.405	-2.983
2003.000	11.000	6.000	0.000	0.000	0.000	0.959	5.679	-4.917	-3.237
2003.000	11.000	6.000	3.000	0.000	0.000	0.935	5.397	-4.803	-4.523
2003.000	11.000	6.000	6.000	0.000	0.000	0.938	5.222	-3.596	-4.505
2003.000	11.000	6.000	9.000	0.000	0.000	0.939	5.201	-4.004	-4.622
2003.000	11.000	6.000	12.000	0.000	0.000	0.969	5.248	-5.012	-4.402
2003.000	11.000	6.000	15.000	0.000	0.000	1.001	5.318	-5.537	-2.860
2003.000	11.000	6.000	18.000	0.000	0.000	1.027	5.451	-4.958	-2.264
2003.000	11.000	6.000	21.000	0.000	0.000	1.054	5.704	-4.274	-2.554
2003.000	11.000	7.000	0.000	0.000	0.000	1.096	6.081	-5.714	-3.164
2003.000	11.000	7.000	3.000	0.000	0.000	1.150	6.443	-4.923	-2.012
2003.000	11.000	7.000	6.000	0.000	0.000	1.188	6.733	-3.819	-1.106
2003.000	11.000	7.000	9.000	0.000	0.000	1.223	6.935	-4.056	-1.084
2003.000	11.000	7.000	12.000	0.000	0.000	1.253	6.995	-5.768	-1.671
2003.000	11.000	7.000	15.000	0.000	0.000	1.264	7.014	-5.299	-0.042
2003.000	11.000	7.000	18.000	0.000	0.000	1.235	6.995	-4.552	0.023
2003.000	11.000	7.000	21.000	0.000	0.000	1.187	6.935	-5.023	0.034
2003.000	11.000	8.000	0.000	0.000	0.000	1.135	6.821	-5.596	0.647
2003.000	11.000	8.000	3.000	0.000	0.000	1.087	6.682	-5.050	1.102
2003.000	11.000	8.000	6.000	0.000	0.000	1.040	6.569	-3.594	0.168
2003.000	11.000	8.000	9.000	0.000	0.000	1.003	6.499	-3.373	-0.554
2003.000	11.000	8.000	12.000	0.000	0.000	0.976	6.452	-5.468	-0.588
2003.000	11.000	8.000	15.000	0.000	0.000	0.964	6.413	-5.688	-0.548
2003.000	11.000	8.000	18.000	0.000	0.000	0.964	6.375	-5.950	-0.645
2003.000	11.000	8.000	21.000	0.000	0.000	0.972	6.324	-6.079	-1.750
2003.000	11.000	9.000	0.000	0.000	0.000	1.060	6.207	-7.511	-2.073
2003.000	11.000	9.000	3.000	0.000	0.000	1.181	5.902	-7.471	-2.311
2003.000	11.000	9.000	6.000	0.000	0.000	1.298	5.929	-7.519	-2.614
2003.000	11.000	9.000	9.000	0.000	0.000	1.378	6.143	-7.682	-2.738
2003.000	11.000	9.000	12.000	0.000	0.000	1.514	6.195	-8.431	-4.424
2003.000	11.000	9.000	15.000	0.000	0.000	1.712	6.331	-8.752	-3.777
2003.000	11.000	9.000	18.000	0.000	0.000	1.905	6.776	-8.562	-4.267
2003.000	11.000	9.000	21.000	0.000	0.000	2.065	7.289	-8.200	-5.259
2003.000	11.000	10.000	0.000	0.000	0.000	2.245	7.555	-8.027	-6.952
2003.000	11.000	10.000	3.000	0.000	0.000	2.422	7.658	-7.941	-7.456
2003.000	11.000	10.000	6.000	0.000	0.000	2.563	7.804	-7.356	-6.696
2003.000	11.000	10.000	9.000	0.000	0.000	2.678	7.979	-7.704	-9.302
2003.000	11.000	10.000	12.000	0.000	0.000	2.966	8.088	-7.429	-10.599
2003.000	11.000	10.000	15.000	0.000	0.000	3.090	8.270	-8.058	-10.245
2003.000	11.000	10.000	18.000	0.000	0.000	3.198	8.330	-7.017	-11.451
2003.000	11.000	10.000	21.000	0.000	0.000	3.312	8.377	-8.212	-11.354
2003.000	11.000	11.000	0.000	0.000	0.000	3.386	8.491	-8.088	-10.570
2003.000	11.000	11.000	3.000	0.000	0.000	3.531	8.647	-8.054	-11.796
2003.000	11.000	11.000	6.000	0.000	0.000	3.673	8.960	-7.414	-12.639
2003.000	11.000	11.000	9.000	0.000	0.000	3.847	9.092	-8.296	-12.996
2003.000	11.000	11.000	12.000	0.000	0.000	3.935	9.209	-7.118	-10.994
2003.000	11.000	11.000	15.000	0.000	0.000	3.867	9.265	-7.906	-12.191
2003.000	11.000	11.000	18.000	0.000	0.000	4.030	9.341	-8.202	-12.687
2003.000	11.000	11.000	21.000	0.000	0.000	4.270	9.586	-8.788	-13.169
2003.000	11.000	12.000	0.000	0.000	0.000	4.420	9.954	-7.733	-11.832
2003.000	11.000	12.000	3.000	0.000	0.000	4.356	10.072	-6.994	-13.334
2003.000	11.000	12.000	6.000	0.000	0.000	4.175	10.090	-7.904	-10.894
2003.000	11.000	12.000	9.000	0.000	0.000	3.857	10.021	-8.490	-9.430
2003.000	11.000	12.000	12.000	0.000	0.000	3.655	9.751	-8.144	-7.852
2003.000	11.000	12.000	15.000	0.000	0.000	3.598	9.486	-9.312	-10.298
2003.000	11.000	12.000	18.000	0.000	0.000	3.588	9.358	-9.868	-9.382
2003.000	11.000	12.000	21.000	0.000	0.000	3.606	9.276	-10.197	-9.315
2003.000	11.000	13.000	0.000	0.000	0.000	3.703	9.251	-8.885	-10.878
2003.000	11.000	13.000	3.000	0.000	0.000	3.673	9.354	-10.464	-6.493
2003.000	11.000	13.000	6.000	0.000	0.000	3.593	9.460	-10.102	-4.544
2003.000	11.000	13.000	9.000	0.000	0.000	3.596	9.530	-10.833	-5.563
2003.000	11.000	13.000	12.000	0.000	0.000	3.666	9.533	-10.251	-5.923
2003.000	11.000	13.000	15.000	0.000	0.000	3.660	9.574	-11.720	-3.892
2003.000	11.000	13.000	18.000	0.000	0.000	3.663	9.606	-12.672	-2.830
2003.000	11.000	13.000	21.000	0.000	0.000	3.682	9.562	-12.402	-2.344
2003.000	11.000	14.000	0.000	0.000	0.000	3.589	9.520	-10.579	-5.638
2003.000	11.000	14.000	3.000	0.000	0.000	3.482	9.492	-10.939	-4.638
2003.000	11.000	14.000	6.000	0.000	0.000	3.393	9.564	-10.099	-4.887
2003.000	11.000	14.000	9.000	0.000	0.000	3.329	9.677	-9.708	-6.141
2003.000	11.000	14.000	12.000	0.000	0.000	3.258	9.720	-8.712	-7.003
2003.000	11.000	14.000	15.000	0.000	0.000	3.097	9.662	-8.048	-6.640
