year	month	day	hour	min	Ve	Vn	hs	dpm	tp
2009	8	17	0	30	0.219	0.338	2.019333	184.100006	12.110001
2009	8	17	1	0	0.203	0.346	2.093	183.899994	12.16
2009	8	17	1	30	0.156	0.35	2.208333	183.566666	12.309999
2009	8	17	2	0	0.117	0.338	2.323667	183.233337	12.46
2009	8	17	2	30	0.103	0.347	2.439	182.899994	12.61
2009	8	17	3	0	0.08	0.336	2.634333	180.766663	12.870001
2009	8	17	3	30	0.064	0.334	2.829667	178.633331	13.130001
2009	8	17	4	0	0.046	0.31	3.025	176.5	13.39
2009	8	17	4	30	0.029	0.305	3.196334	176.066681	13.550001
2009	8	17	5	0	0.023	0.3	3.367667	175.633331	13.710001
2009	8	17	5	30	0.004	0.294	3.539	175.199997	13.87
2009	8	17	6	0	-0.006	0.292	3.590333	175.166672	13.876667
2009	8	17	6	30	-0.022	0.293	3.641667	175.133331	13.883333
2009	8	17	7	0	-0.008	0.299	3.693	175.100006	13.89
2009	8	17	7	30	-0.01	0.297	3.656	175.366669	13.816668
2009	8	17	8	0	0.004	0.304	3.619	175.633331	13.743334
2009	8	17	8	30	0.005	0.306	3.582	175.899994	13.67
2009	8	17	9	0	0.015	0.323	3.521333	176.066666	13.58
2009	8	17	9	30	0.039	0.334	3.460667	176.233337	13.49
2009	8	17	10	0	0.062	0.345	3.4	176.399994	13.4
2009	8	17	10	30	0.08	0.36	3.324334	176.566666	13.3
2009	8	17	11	0	0.097	0.362	3.248667	176.733337	13.200001
2009	8	17	11	30	0.108	0.342	3.173	176.899994	13.1
2009	8	17	12	0	0.145	0.334	3.084	178.233337	12.956667
2009	8	17	12	30	0.153	0.332	2.995	179.566666	12.813334
2009	8	17	13	0	0.157	0.311	2.906	180.899994	12.67
2009	8	17	13	30	0.118	0.289	2.817667	181.166656	12.516666
2009	8	17	14	0	0.103	0.274	2.729333	181.433334	12.363334
2009	8	17	14	30	0.084	0.239	2.641	181.699997	12.21
2009	8	17	15	0	0.067	0.232	2.559	181.933334	12.116667
2009	8	17	15	30	0.045	0.177	2.477	182.166656	12.023335
2009	8	17	16	0	0.028	0.172	2.395	182.399994	11.93
2009	8	17	16	30	0.018	0.149	2.325	182.566666	11.853334
2009	8	17	17	0	0.006	0.14	2.255	182.733337	11.776667
2009	8	17	17	30	-0.013	0.094	2.185	182.899994	11.7
2009	8	17	18	0	-0.042	0.078	2.133333	183.03334	11.63
2009	8	17	18	30	-0.029	0.095	2.081667	183.166672	11.559999
2009	8	17	19	0	-0.026	0.095	2.03	183.300003	11.49
2009	8	17	19	30	-0.037	0.087	1.982	183.466675	11.42
2009	8	17	20	0	-0.027	0.107	1.934	183.633347	11.35
2009	8	17	20	30	-0.026	0.097	1.886	183.800003	11.28
2009	8	17	21	0	-0.011	0.111	1.863	185.066681	11.183333
2009	8	17	21	30	-0.012	0.119	1.84	186.333344	11.086667
2009	8	17	22	0	-0.003	0.138	1.817	187.600006	10.99
2009	8	17	22	30	0.006	0.153	1.819667	187.600006	10.913334
2009	8	17	23	0	0.023	0.167	1.822333	187.600006	10.836667
2009	8	17	23	30	0.037	0.164	1.825	187.600006	10.76
2009	8	18	0	0	0.02	0.18	1.828	187.466675	10.696667
2009	8	18	0	30	0.032	0.182	1.831	187.333344	10.633333
2009	8	18	1	0	0.039	0.191	1.834	187.199997	10.57
2009	8	18	1	30	0.034	0.191	1.823667	187.166672	10.52
2009	8	18	2	0	0.04	0.188	1.813333	187.133331	10.47
2009	8	18	2	30	0.034	0.17	1.803	187.100006	10.42
2009	8	18	3	0	0.026	0.159	1.792333	187.100006	10.38
2009	8	18	3	30	0.027	0.15	1.781667	187.100006	10.34
2009	8	18	4	0	0.003	0.148	1.771	187.100006	10.3
2009	8	18	4	30	-0.035	0.128	1.763	187	10.266666
2009	8	18	5	0	-0.06	0.113	1.755	186.900009	10.233334
2009	8	18	5	30	-0.08	0.095	1.747	186.800003	10.2
2009	8	18	6	0	-0.085	0.078	1.745333	186.633347	10.183333
2009	8	18	6	30	-0.086	0.06	1.743667	186.466675	10.166666
2009	8	18	7	0	-0.08	0.053	1.742	186.300003	10.15
2009	8	18	7	30	-0.077	0.055	1.740667	186.200012	10.156667
2009	8	18	8	0	-0.072	0.056	1.739333	186.100006	10.163334
2009	8	18	8	30	-0.042	0.058	1.738	186	10.17
2009	8	18	9	0	-0.04	0.054	1.744667	185.899994	10.196667
2009	8	18	9	30	-0.012	0.083	1.751333	185.800003	10.223333
2009	8	18	10	0	0.012	0.104	1.758	185.699997	10.25
2009	8	18	10	30	0.026	0.124	1.772333	185.53334	10.27
2009	8	18	11	0	0.057	0.13	1.786667	185.366669	10.290001
2009	8	18	11	30	0.09	0.165	1.801	185.199997	10.31
2009	8	18	12	0	0.112	0.177	1.814	184.966675	10.306667
2009	8	18	12	30	0.14	0.204	1.827	184.733337	10.303333
2009	8	18	13	0	0.143	0.228	1.84	184.5	10.3
2009	8	18	13	30	0.164	0.223	1.842333	184.300003	10.276667
2009	8	18	14	0	0.156	0.221	1.844667	184.100006	10.253333
2009	8	18	14	30	0.151	0.226	1.847	183.899994	10.23
2009	8	18	15	0	0.139	0.192	1.837667	183.666656	10.183333
2009	8	18	15	30	0.121	0.2	1.828333	183.433334	10.136667
2009	8	18	16	0	0.111	0.168	1.819	183.199997	10.09
2009	8	18	16	30	0.099	0.128	1.804667	184.300003	10.01
2009	8	18	17	0	0.085	0.131	1.790333	185.399994	9.93
2009	8	18	17	30	0.075	0.119	1.776	186.5	9.85
2009	8	18	18	0	0.053	0.101	1.76	186.266663	9.770334
2009	8	18	18	30	0.052	0.108	1.744	186.03334	9.690667
2009	8	18	19	0	0.036	0.095	1.728	185.800003	9.611
2009	8	18	19	30	0.041	0.081	1.708333	185.600006	9.555667
2009	8	18	20	0	0.044	0.09	1.688667	185.399994	9.500334
2009	8	18	20	30	0.051	0.097	1.669	185.199997	9.445
2009	8	18	21	0	0.069	0.101	1.647667	185.100006	9.404333
2009	8	18	21	30	0.095	0.113	1.626333	185	9.363667
2009	8	18	22	0	0.115	0.139	1.605	184.899994	9.323
2009	8	18	22	30	0.135	0.161	1.592667	184.833328	9.295334
2009	8	18	23	0	0.152	0.18	1.580333	184.766663	9.267667
2009	8	18	23	30	0.173	0.22	1.568	184.699997	9.24
2009	8	19	0	0	0.179	0.243	1.568333	184.699997	9.237667
2009	8	19	0	30	0.192	0.265	1.568667	184.699997	9.235333
2009	8	19	1	0	0.183	0.296	1.569	184.699997	9.233
2009	8	19	1	30	0.201	0.285	1.580667	184.833344	9.277334
2009	8	19	2	0	0.205	0.282	1.592333	184.966675	9.321667
2009	8	19	2	30	0.217	0.284	1.604	185.100006	9.366
2009	8	19	3	0	0.211	0.288	1.613	185.333344	9.487667
2009	8	19	3	30	0.203	0.283	1.622	185.566681	9.609333
2009	8	19	4	0	0.168	0.253	1.631	185.800003	9.731
2009	8	19	4	30	0.158	0.243	1.638	185.066681	9.910667
2009	8	19	5	0	0.124	0.227	1.645	184.333344	10.090334
2009	8	19	5	30	0.101	0.195	1.652	183.600006	10.27
2009	8	19	6	0	0.069	0.188	1.668333	183.733337	10.390001
2009	8	19	6	30	0.043	0.165	1.684667	183.866669	10.51
2009	8	19	7	0	0.034	0.15	1.701	184	10.63
2009	8	19	7	30	0.025	0.137	1.714333	184.133331	10.740001
2009	8	19	8	0	0.011	0.132	1.727667	184.266663	10.85
2009	8	19	8	30	0.001	0.134	1.741	184.399994	10.96
2009	8	19	9	0	0.02	0.12	1.745	183.566666	11.093333
2009	8	19	9	30	0.025	0.129	1.749	182.733337	11.226666
2009	8	19	10	0	0.038	0.157	1.753	181.899994	11.36
2009	8	19	10	30	0.058	0.176	1.758667	182.033325	11.453333
2009	8	19	11	0	0.073	0.21	1.764333	182.166672	11.546667
2009	8	19	11	30	0.103	0.232	1.77	182.300003	11.64
2009	8	19	12	0	0.112	0.267	1.769	182.43335	11.686666
2009	8	19	12	30	0.124	0.292	1.768	182.566681	11.733334
2009	8	19	13	0	0.148	0.327	1.767	182.699997	11.78
2009	8	19	13	30	0.153	0.338	1.748667	182.833344	11.786667
2009	8	19	14	0	0.168	0.378	1.730333	182.966675	11.793333
2009	8	19	14	30	0.163	0.375	1.712	183.100006	11.8
2009	8	19	15	0	0.168	0.332	1.682667	183.266678	11.793333
2009	8	19	15	30	0.166	0.332	1.653333	183.43335	11.786667
2009	8	19	16	0	0.158	0.311	1.624	183.600006	11.78
2009	8	19	16	30	0.15	0.288	1.601333	183.700012	11.77
2009	8	19	17	0	0.13	0.264	1.578667	183.800003	11.76
2009	8	19	17	30	0.122	0.237	1.556	183.899994	11.75
2009	8	19	18	0	0.093	0.194	1.547667	183.866669	11.726667
2009	8	19	18	30	0.064	0.193	1.539333	183.833344	11.703334
2009	8	19	19	0	0.043	0.17	1.531	183.800003	11.68
2009	8	19	19	30	0.025	0.155	1.525667	183.766678	11.636667
2009	8	19	20	0	0.002	0.147	1.520333	183.733337	11.593334
2009	8	19	20	30	0.015	0.128	1.515	183.699997	11.55
2009	8	19	21	0	0.008	0.14	1.499333	183.733337	11.496667
2009	8	19	21	30	0.016	0.152	1.483667	183.766678	11.443334
2009	8	19	22	0	0.018	0.164	1.468	183.800003	11.39
2009	8	19	22	30	0.028	0.187	1.45	184.966675	11.320001
2009	8	19	23	0	0.047	0.204	1.432	186.133331	11.250001
2009	8	19	23	30	0.074	0.22	1.414	187.300003	11.18
2009	8	20	0	0	0.084	0.246	1.398	187.333344	11.106668
2009	8	20	0	30	0.1	0.271	1.382	187.366669	11.033334
2009	8	20	1	0	0.107	0.293	1.366	187.399994	10.96
2009	8	20	1	30	0.126	0.31	1.357333	187.466675	10.923334
2009	8	20	2	0	0.129	0.323	1.348667	187.53334	10.886667
2009	8	20	2	30	0.126	0.32	1.34	187.600006	10.85
2009	8	20	3	0	0.121	0.315	1.328667	187.733337	10.833334
2009	8	20	3	30	0.106	0.306	1.317333	187.866669	10.816668
2009	8	20	4	0	0.086	0.278	1.306	188	10.8
2009	8	20	4	30	0.076	0.254	1.312333	187.899994	10.780001
2009	8	20	5	0	0.058	0.222	1.318667	187.800003	10.76
2009	8	20	5	30	0.041	0.191	1.325	187.699997	10.74
2009	8	20	6	0	0.017	0.164	1.352333	187.399994	10.696667
2009	8	20	6	30	0.002	0.137	1.379667	187.100006	10.653334
2009	8	20	7	0	-0.022	0.108	1.407	186.800003	10.61
2009	8	20	7	30	-0.043	0.079	1.435667	186.53334	10.556666
2009	8	20	8	0	-0.047	0.05	1.464333	186.266663	10.503333
2009	8	20	8	30	-0.06	0.037	1.493	186	10.45
2009	8	20	9	0	-0.056	0.028	1.508	185.866669	10.4
2009	8	20	9	30	-0.052	0.024	1.523	185.733337	10.35
2009	8	20	10	0	-0.037	0.032	1.538	185.600006	10.3
2009	8	20	10	30	-0.013	0.041	1.541667	185.466675	10.243334
2009	8	20	11	0	0.012	0.053	1.545333	185.333344	10.186666
2009	8	20	11	30	0.032	0.08	1.549	185.199997	10.13
2009	8	20	12	0	0.055	0.089	1.552667	186.199997	10.056334
2009	8	20	12	30	0.08	0.123	1.556333	187.199997	9.982667
2009	8	20	13	0	0.085	0.148	1.56	188.199997	9.909
2009	8	20	13	30	0.106	0.169	1.553333	188	9.823334
2009	8	20	14	0	0.13	0.205	1.546667	187.800003	9.737667
2009	8	20	14	30	0.141	0.227	1.54	187.600006	9.652
2009	8	20	15	0	0.16	0.225	1.513667	187.5	9.595
2009	8	20	15	30	0.157	0.228	1.487333	187.400009	9.538
2009	8	20	16	0	0.167	0.232	1.461	187.300003	9.481
2009	8	20	16	30	0.171	0.223	1.417	187.366669	9.426001
2009	8	20	17	0	0.138	0.225	1.373	187.433334	9.371
2009	8	20	17	30	0.084	0.215	1.329	187.5	9.316
2009	8	20	18	0	0.043	0.17	1.270333	187.700012	9.242333
2009	8	20	18	30	0.026	0.151	1.211667	187.900009	9.168667
2009	8	20	19	0	-0.003	0.126	1.153	188.100006	9.095
2009	8	20	19	30	-0.029	0.113	1.090333	189.43335	8.977667
2009	8	20	20	0	-0.041	0.094	1.027667	190.766693	8.860333
2009	8	20	20	30	-0.051	0.085	0.965	192.100006	8.743
2009	8	20	21	0	-0.063	0.071	0.905667	192.766693	8.606334
2009	8	20	21	30	-0.062	0.072	0.846333	193.43335	8.469667
2009	8	20	22	0	-0.058	0.077	0.787	194.100006	8.333
2009	8	20	22	30	-0.05	0.088	0.725233	194.266678	8.186334
2009	8	20	23	0	-0.025	0.093	0.663467	194.43335	8.039667
2009	8	20	23	30	0.001	0.111	0.6017	194.600006	7.893001
2009	8	21	0	0	0.021	0.137	0.5862	184.600006	7.404667
2009	8	21	0	30	0.05	0.164	0.5707	174.600006	6.916334
2009	8	21	1	0	0.084	0.204	0.5552	164.600006	6.428
2009	8	21	1	30	0.119	0.237	0.495533	165.400009	6.41
2009	8	21	2	0	0.141	0.266	0.435867	166.200012	6.392
2009	8	21	2	30	0.139	0.27	0.3762	167	6.374
2009	8	21	3	0	0.144	0.285	0.329067	161.133331	6.353667
2009	8	21	3	30	0.151	0.295	0.281933	155.266663	6.333333
2009	8	21	4	0	0.142	0.284	0.2348	149.399994	6.313
2009	8	21	4	30	0.12	0.29	0.215133	139.800003	6.269667
2009	8	21	5	0	0.097	0.271	0.195467	130.199997	6.226334
2009	8	21	5	30	0.077	0.252	0.1758	120.599998	6.183
2009	8	21	6	0	0.055	0.221	0.166367	115.200005	6.201
2009	8	21	6	30	0.026	0.2	0.156933	109.800003	6.219
2009	8	21	7	0	-0.007	0.167	0.1475	104.400002	6.237
2009	8	21	7	30	-0.054	0.126	0.141033	103.333344	6.313334
2009	8	21	8	0	-0.05	0.1	0.134567	102.26667	6.389667
2009	8	21	8	30	-0.085	0.066	0.1281	101.199997	6.466
2009	8	21	9	0	-0.103	0.042	0.131767	100.933334	6.567334
2009	8	21	9	30	-0.109	0.01	0.135433	100.666672	6.668667
2009	8	21	10	0	-0.118	0.014	0.1391	100.400002	6.77
2009	8	21	10	30	-0.128	0.014	0.1497	101.333336	6.827333
2009	8	21	11	0	-0.108	0.004	0.1603	102.26667	6.884667
2009	8	21	11	30	-0.098	0.016	0.1709	103.199997	6.942
2009	8	21	12	0	-0.073	0.022	0.162233	103.233337	6.953334
2009	8	21	12	30	-0.044	0.035	0.153567	103.26667	6.964667
2009	8	21	13	0	-0.017	0.056	0.1449	103.300003	6.976
2009	8	21	13	30	0.012	0.073	0.149	103.600006	7.019333
2009	8	21	14	0	0.04	0.085	0.1531	103.900002	7.062667
2009	8	21	14	30	0.061	0.11	0.1572	104.199997	7.106
2009	8	21	15	0	0.091	0.125	0.181767	108.566666	7.757
2009	8	21	15	30	0.113	0.154	0.206333	112.933334	8.408
2009	8	21	16	0	0.115	0.13	0.2309	117.300003	9.059
2009	8	21	16	30	0.128	0.143	0.273467	160.333344	6.874
2009	8	21	17	0	0.126	0.138	0.316033	203.366669	4.689
2009	8	21	17	30	0.081	0.111	0.3586	246.399979	2.504
2009	8	21	18	0	0.066	0.092	0.3703	205.533325	4.687
2009	8	21	18	30	0.059	0.084	0.382	164.666672	6.87
2009	8	21	19	0	0.045	0.063	0.3937	123.800011	9.053
2009	8	21	19	30	0.024	0.022	0.425133	143.366669	10.938667
2009	8	21	20	0	0.008	-0.007	0.456567	162.93335	12.824334
2009	8	21	20	30	-0.014	-0.038	0.488	182.5	14.71
2009	8	21	21	0	-0.036	-0.055	0.560167	182.700012	14.870001
2009	8	21	21	30	-0.05	-0.068	0.632333	182.900009	15.030001
2009	8	21	22	0	-0.056	-0.074	0.7045	183.100006	15.19
2009	8	21	22	30	-0.066	-0.074	0.7921	183.100006	15.26
2009	8	21	23	0	-0.062	-0.085	0.8797	183.100006	15.33
2009	8	21	23	30	-0.043	-0.074	0.9673	183.100006	15.399999
2009	8	22	0	0	-0.03	-0.068	1.0192	183.066681	15.42
2009	8	22	0	30	0.011	-0.049	1.0711	183.03334	15.440001
2009	8	22	1	0	0.017	-0.034	1.123	183	15.46
2009	8	22	1	30	0.055	-0.002	1.126	182.933334	15.460001
2009	8	22	2	0	0.076	0.03	1.129	182.866669	15.460001
2009	8	22	2	30	0.113	0.075	1.132	182.800003	15.46
2009	8	22	3	0	0.131	0.1	1.103	182.800003	15.453334
2009	8	22	3	30	0.164	0.119	1.074	182.800003	15.446667
2009	8	22	4	0	0.197	0.136	1.045	182.800003	15.44
2009	8	22	4	30	0.181	0.153	1.015633	182.866669	15.423333
2009	8	22	5	0	0.178	0.151	0.986267	182.933334	15.406667
2009	8	22	5	30	0.154	0.161	0.9569	183	15.389999
2009	8	22	6	0	0.141	0.15	0.9422	183.03334	15.363334
2009	8	22	6	30	0.109	0.131	0.9275	183.066681	15.336667
2009	8	22	7	0	0.085	0.119	0.9128	183.100006	15.31
2009	8	22	7	30	0.059	0.084	0.9366	183.066681	15.243334
2009	8	22	8	0	0.043	0.057	0.9604	183.03334	15.176667
2009	8	22	8	30	0.011	0.036	0.9842	183	15.11
2009	8	22	9	0	-0.012	0.015	1.007467	182.966675	15.003334
2009	8	22	9	30	-0.03	-0.014	1.030733	182.933334	14.896667
2009	8	22	10	0	-0.043	-0.068	1.054	182.899994	14.79
2009	8	22	10	30	-0.067	-0.054	1.081667	184.133331	14.6
2009	8	22	11	0	-0.069	-0.06	1.109333	185.366669	14.410001
2009	8	22	11	30	-0.054	-0.065	1.137	186.600006	14.22
2009	8	22	12	0	-0.052	-0.052	1.164333	186.633347	13.903334
2009	8	22	12	30	-0.044	-0.037	1.191667	186.666672	13.586668
2009	8	22	13	0	-0.018	-0.03	1.219	186.699997	13.27
2009	8	22	13	30	0.021	-0.008	1.261	186.666672	13.120001
2009	8	22	14	0	0.042	0.014	1.303	186.633347	12.970001
2009	8	22	14	30	0.058	0.047	1.345	186.600006	12.82
2009	8	22	15	0	0.079	0.074	1.358667	186.53334	12.906668
2009	8	22	15	30	0.103	0.094	1.372333	186.466675	12.993334
2009	8	22	16	0	0.121	0.103	1.386	186.399994	13.08
2009	8	22	16	30	0.118	0.119	1.386333	186.399994	13.263334
2009	8	22	17	0	0.11	0.132	1.386667	186.399994	13.446667
2009	8	22	17	30	0.112	0.118	1.387	186.399994	13.63
2009	8	22	18	0	0.108	0.117	1.374667	186.433334	13.716667
2009	8	22	18	30	0.087	0.108	1.362333	186.466675	13.803333
2009	8	22	19	0	0.06	0.087	1.35	186.5	13.89
2009	8	22	19	30	0.036	0.062	1.33	186.466675	13.92
2009	8	22	20	0	-0.01	0.018	1.31	186.433334	13.95
2009	8	22	20	30	-0.022	0.001	1.29	186.399994	13.98
2009	8	22	21	0	-0.05	-0.031	1.267333	186.366669	13.976666
2009	8	22	21	30	-0.065	-0.051	1.244667	186.333344	13.973333
2009	8	22	22	0	-0.07	-0.059	1.222	186.300003	13.97
2009	8	22	22	30	-0.068	-0.092	1.198333	186.300003	13.956667
2009	8	22	23	0	-0.074	-0.102	1.174667	186.300003	13.943334
2009	8	22	23	30	-0.06	-0.094	1.151	186.300003	13.93
2009	8	23	0	0	-0.066	-0.076	1.128667	186.366669	13.91
2009	8	23	0	30	-0.035	-0.08	1.106333	186.433334	13.89
2009	8	23	1	0	-0.026	-0.052	1.084	186.5	13.87
2009	8	23	1	30	0.003	-0.035	1.063333	186.466675	13.843334
2009	8	23	2	0	0.038	0.014	1.042667	186.433334	13.816668
2009	8	23	2	30	0.066	0.035	1.022	186.399994	13.79
2009	8	23	3	0	0.093	0.06	1.000467	186.300003	13.76
2009	8	23	3	30	0.117	0.095	0.978933	186.200012	13.73
2009	8	23	4	0	0.138	0.115	0.9574	186.100006	13.7
2009	8	23	4	30	0.122	0.14	0.9315	186.066681	13.663334
2009	8	23	5	0	0.126	0.167	0.9056	186.03334	13.626667
2009	8	23	5	30	0.115	0.174	0.8797	186	13.59
2009	8	23	6	0	0.096	0.178	0.849567	186	13.536667
2009	8	23	6	30	0.084	0.181	0.819433	186	13.483334
2009	8	23	7	0	0.076	0.177	0.7893	186	13.43
2009	8	23	7	30	0.041	0.161	0.7556	185.933334	13.34
2009	8	23	8	0	0.032	0.138	0.7219	185.866669	13.25
2009	8	23	8	30	-0.001	0.117	0.6882	185.800003	13.16
2009	8	23	9	0	-0.024	0.089	0.652067	186.066681	12.993334
2009	8	23	9	30	-0.037	0.081	0.615933	186.333344	12.826668
2009	8	23	10	0	-0.062	0.046	0.5798	186.600006	12.66
2009	8	23	10	30	-0.071	0.03	0.5426	186.266678	12.400001
2009	8	23	11	0	-0.08	0.023	0.5054	185.93335	12.14
2009	8	23	11	30	-0.076	0.025	0.4682	185.600006	11.88
2009	8	23	12	0	-0.071	0.033	0.4284	183.266678	11.596666
2009	8	23	12	30	-0.055	0.039	0.3886	180.93335	11.313334
2009	8	23	13	0	-0.043	0.057	0.3488	178.600006	11.03
2009	8	23	13	30	-0.019	0.074	0.324233	178.366669	10.685
2009	8	23	14	0	0.008	0.11	0.299667	178.133331	10.34
2009	8	23	14	30	0.032	0.131	0.2751	177.899994	9.995
2009	8	23	15	0	0.042	0.172	0.2665	178.266663	11.016666
2009	8	23	15	30	0.068	0.2	0.2579	178.633331	12.038334
2009	8	23	16	0	0.088	0.225	0.2493	179	13.06
2009	8	23	16	30	0.105	0.242	0.290933	181.166672	13.150001
2009	8	23	17	0	0.12	0.254	0.332567	183.333344	13.240001
2009	8	23	17	30	0.116	0.242	0.3742	185.5	13.33
2009	8	23	18	0	0.117	0.23	0.4311	185.966675	13.400001
2009	8	23	18	30	0.139	0.242	0.488	186.433334	13.47
2009	8	23	19	0	0.142	0.244	0.5449	186.899994	13.54
2009	8	23	19	30	0.121	0.232	0.608933	186.933334	13.593333
2009	8	23	20	0	0.087	0.203	0.672967	186.966675	13.646667
2009	8	23	20	30	0.076	0.169	0.737	187	13.7
2009	8	23	21	0	0.056	0.147	0.771967	186.93335	13.713333
2009	8	23	21	30	0.041	0.106	0.806933	186.866669	13.726666
2009	8	23	22	0	0.019	0.089	0.8419	186.800003	13.74
2009	8	23	22	30	0.002	0.062	0.852467	186.700012	13.746667
2009	8	23	23	0	-0.011	0.05	0.863033	186.600006	13.753334
2009	8	23	23	30	-0.015	0.044	0.8736	186.5	13.76
2009	8	24	0	0	-0.017	0.042	0.8704	186.53334	13.803334
2009	8	24	0	30	-0.015	0.036	0.8672	186.566681	13.846667
2009	8	24	1	0	-0.006	0.037	0.864	186.600006	13.89
2009	8	24	1	30	0.02	0.047	0.860567	186.666687	13.996667
2009	8	24	2	0	0.052	0.075	0.857133	186.733337	14.103333
2009	8	24	2	30	0.086	0.105	0.8537	186.800003	14.21
2009	8	24	3	0	0.106	0.108	0.847367	185.600006	14.32
2009	8	24	3	30	0.118	0.157	0.841033	184.399994	14.43
2009	8	24	4	0	0.136	0.181	0.8347	183.199997	14.54
2009	8	24	4	30	0.155	0.194	0.8241	183.166672	14.576667
2009	8	24	5	0	0.184	0.196	0.8135	183.133331	14.613333
2009	8	24	5	30	0.2	0.209	0.8029	183.100006	14.65
2009	8	24	6	0	0.218	0.211	0.7824	183.100006	14.62
2009	8	24	6	30	0.22	0.258	0.7619	183.100006	14.59
2009	8	24	7	0	0.21	0.261	0.7414	183.100006	14.56
2009	8	24	7	30	0.193	0.275	0.715733	184.300003	14.400001
2009	8	24	8	0	0.182	0.267	0.690067	185.5	14.240001
2009	8	24	8	30	0.141	0.264	0.6644	186.699997	14.08
2009	8	24	9	0	0.108	0.239	0.670067	186.699997	13.873334
2009	8	24	9	30	0.076	0.23	0.675733	186.699997	13.666667
2009	8	24	10	0	0.043	0.217	0.6814	186.699997	13.46
2009	8	24	10	30	0.013	0.194	0.7511	199.966675	10.250667
2009	8	24	11	0	0	0.183	0.8208	213.233337	7.041333
2009	8	24	11	30	-0.014	0.172	0.8905	226.5	3.832
2009	8	24	12	0	-0.034	0.158	1.021667	222.766663	4.149
2009	8	24	12	30	-0.019	0.175	1.152833	219.03334	4.466
2009	8	24	13	0	-0.017	0.177	1.284	215.300003	4.783
2009	8	24	13	30	0.002	0.191	1.400667	212.266678	5.036667
2009	8	24	14	0	0.007	0.21	1.517333	209.233337	5.290334
2009	8	24	14	30	0.026	0.228	1.634	206.199997	5.544
2009	8	24	15	0	0.039	0.251	1.692	206.066681	5.702
2009	8	24	15	30	0.073	0.271	1.75	205.93335	5.86
2009	8	24	16	0	0.106	0.31	1.808	205.800003	6.018
2009	8	24	16	30	0.115	0.331	1.801333	203.100006	6.356334
2009	8	24	17	0	0.133	0.345	1.794667	200.400009	6.694667
2009	8	24	17	30	0.146	0.339	1.788	197.699997	7.033
2009	8	24	18	0	0.144	0.323	1.756667	197	7.341
2009	8	24	18	30	0.152	0.342	1.725333	196.300018	7.649
2009	8	24	19	0	0.164	0.326	1.694	195.600006	7.957
2009	8	24	19	30	0.143	0.321	1.629667	193.633347	9.134666
2009	8	24	20	0	0.137	0.326	1.565333	191.666672	10.312333
2009	8	24	20	30	0.115	0.295	1.501	189.699997	11.49
2009	8	24	21	0	0.095	0.264	1.432333	189.866669	11.62
2009	8	24	21	30	0.067	0.225	1.363667	190.03334	11.75
2009	8	24	22	0	0.061	0.197	1.295	190.199997	11.88
2009	8	24	22	30	0.041	0.169	1.259333	190.166672	11.93
2009	8	24	23	0	0.035	0.144	1.223667	190.133331	11.98
2009	8	24	23	30	0.034	0.115	1.188	190.100006	12.03
2009	8	25	0	0	0.019	0.101	1.169667	190.066681	12.013334
2009	8	25	0	30	0.015	0.097	1.151333	190.03334	11.996667
2009	8	25	1	0	0.02	0.103	1.133	190	11.98
2009	8	25	1	30	0.041	0.104	1.217	190.03334	11.853333
2009	8	25	2	0	0.048	0.109	1.301	190.066681	11.726667
2009	8	25	2	30	0.063	0.147	1.385	190.100006	11.6
2009	8	25	3	0	0.074	0.154	1.458	191.766678	10.897
2009	8	25	3	30	0.11	0.166	1.531	193.43335	10.194
2009	8	25	4	0	0.125	0.204	1.604	195.100006	9.491
2009	8	25	4	30	0.146	0.224	1.634667	194.866684	9.606334
2009	8	25	5	0	0.135	0.24	1.665333	194.633347	9.721666
2009	8	25	5	30	0.157	0.282	1.696	194.399994	9.837
2009	8	25	6	0	0.169	0.301	1.689667	193.333344	9.934667
2009	8	25	6	30	0.166	0.321	1.683333	192.266663	10.032333
2009	8	25	7	0	0.143	0.348	1.677	191.199997	10.13
2009	8	25	7	30	0.108	0.359	1.689667	191.366669	10.25
2009	8	25	8	0	0.086	0.352	1.702333	191.53334	10.37
2009	8	25	8	30	0.068	0.343	1.715	191.699997	10.49
2009	8	25	9	0	0.038	0.324	1.734334	190.666672	10.843333
2009	8	25	9	30	0.033	0.287	1.753667	189.633331	11.196667
2009	8	25	10	0	0.013	0.281	1.773	188.600006	11.55
2009	8	25	10	30	-0.004	0.254	1.856	187.366669	12.066668
2009	8	25	11	0	-0.029	0.232	1.939	186.133331	12.583334
2009	8	25	11	30	-0.046	0.197	2.022	184.899994	13.1
2009	8	25	12	0	-0.051	0.18	2.120333	184.666656	13.303333
2009	8	25	12	30	-0.062	0.161	2.218667	184.433334	13.506667
2009	8	25	13	0	-0.058	0.149	2.317	184.199997	13.71
2009	8	25	13	30	-0.054	0.157	2.390667	184.133331	13.83
2009	8	25	14	0	-0.038	0.171	2.464334	184.066681	13.950001
2009	8	25	14	30	-0.007	0.166	2.538	184	14.07
2009	8	25	15	0	0.026	0.186	2.584667	182.866669	14.186666
2009	8	25	15	30	0.019	0.202	2.631333	181.733337	14.303333
2009	8	25	16	0	0.061	0.221	2.678	180.600006	14.42
2009	8	25	16	30	0.086	0.228	2.726667	180.466675	14.48
2009	8	25	17	0	0.108	0.234	2.775333	180.333344	14.540001
2009	8	25	17	30	0.126	0.248	2.824	180.199997	14.6
