Year	Month	Day	Hour	Min	hs	dpm	tp
2007.000000	5.000000	3.000000	4.000000	0.000000	1.552667	186.199997	10.056334
2007.000000	5.000000	3.000000	5.000000	0.000000	1.556333	187.199997	9.982667
2007.000000	5.000000	3.000000	6.000000	0.000000	1.560000	188.199997	9.909000
2007.000000	5.000000	3.000000	7.000000	0.000000	1.553333	188.000000	9.823334
2007.000000	5.000000	3.000000	8.000000	0.000000	1.546667	187.800003	9.737667
2007.000000	5.000000	3.000000	9.000000	0.000000	1.540000	187.600006	9.652000
2007.000000	5.000000	3.000000	10.000000	0.000000	1.513667	187.500000	9.595000
2007.000000	5.000000	3.000000	11.000000	0.000000	1.487333	187.400009	9.538000
2007.000000	5.000000	3.000000	12.000000	0.000000	1.461000	187.300003	9.481000
2007.000000	5.000000	3.000000	13.000000	0.000000	1.417000	187.366669	9.426001
2007.000000	5.000000	3.000000	14.000000	0.000000	1.373000	187.433334	9.371000
2007.000000	5.000000	3.000000	15.000000	0.000000	1.329000	187.500000	9.316000
2007.000000	5.000000	3.000000	16.000000	0.000000	1.270333	187.700012	9.242333
2007.000000	5.000000	3.000000	17.000000	0.000000	1.211667	187.900009	9.168667
2007.000000	5.000000	3.000000	18.000000	0.000000	1.153000	188.100006	9.095000
2007.000000	5.000000	3.000000	19.000000	0.000000	1.090333	189.433350	8.977667
2007.000000	5.000000	3.000000	20.000000	0.000000	1.027667	190.766693	8.860333
2007.000000	5.000000	3.000000	21.000000	0.000000	0.965000	192.100006	8.743000
2007.000000	5.000000	3.000000	22.000000	0.000000	0.905667	192.766693	8.606334
2007.000000	5.000000	3.000000	23.000000	0.000000	0.846333	193.433350	8.469667
2007.000000	5.000000	4.000000	0.000000	0.000000	0.787000	194.100006	8.333000
2007.000000	5.000000	4.000000	1.000000	0.000000	0.725233	194.266678	8.186334
2007.000000	5.000000	4.000000	2.000000	0.000000	0.663467	194.433350	8.039667
2007.000000	5.000000	4.000000	3.000000	0.000000	0.601700	194.600006	7.893001
2007.000000	5.000000	4.000000	4.000000	0.000000	0.586200	184.600006	7.404667
2007.000000	5.000000	4.000000	5.000000	0.000000	0.570700	174.600006	6.916334
2007.000000	5.000000	4.000000	6.000000	0.000000	0.555200	164.600006	6.428000
2007.000000	5.000000	4.000000	7.000000	0.000000	0.495533	165.400009	6.410000
2007.000000	5.000000	4.000000	8.000000	0.000000	0.435867	166.200012	6.392000
2007.000000	5.000000	4.000000	9.000000	0.000000	0.376200	167.000000	6.374000
2007.000000	5.000000	4.000000	10.000000	0.000000	0.329067	161.133331	6.353667
2007.000000	5.000000	4.000000	11.000000	0.000000	0.281933	155.266663	6.333333
2007.000000	5.000000	4.000000	12.000000	0.000000	0.234800	149.399994	6.313000
2007.000000	5.000000	4.000000	13.000000	0.000000	0.215133	139.800003	6.269667
2007.000000	5.000000	4.000000	14.000000	0.000000	0.195467	130.199997	6.226334
2007.000000	5.000000	4.000000	15.000000	0.000000	0.175800	120.599998	6.183000
2007.000000	5.000000	4.000000	16.000000	0.000000	0.166367	115.200005	6.201000
2007.000000	5.000000	4.000000	17.000000	0.000000	0.156933	109.800003	6.219000
2007.000000	5.000000	4.000000	18.000000	0.000000	0.147500	104.400002	6.237000
2007.000000	5.000000	4.000000	19.000000	0.000000	0.141033	103.333344	6.313334
2007.000000	5.000000	4.000000	20.000000	0.000000	0.134567	102.266670	6.389667
2007.000000	5.000000	4.000000	21.000000	0.000000	0.128100	101.199997	6.466000
2007.000000	5.000000	4.000000	22.000000	0.000000	0.131767	100.933334	6.567334
2007.000000	5.000000	4.000000	23.000000	0.000000	0.135433	100.666672	6.668667
2007.000000	5.000000	5.000000	0.000000	0.000000	0.139100	100.400002	6.770000
2007.000000	5.000000	5.000000	1.000000	0.000000	0.149700	101.333336	6.827333
2007.000000	5.000000	5.000000	2.000000	0.000000	0.160300	102.266670	6.884667
2007.000000	5.000000	5.000000	3.000000	0.000000	0.170900	103.199997	6.942000
2007.000000	5.000000	5.000000	4.000000	0.000000	0.162233	103.233337	6.953334
2007.000000	5.000000	5.000000	5.000000	0.000000	0.153567	103.266670	6.964667
2007.000000	5.000000	5.000000	6.000000	0.000000	0.144900	103.300003	6.976000
2007.000000	5.000000	5.000000	7.000000	0.000000	0.149000	103.600006	7.019333
2007.000000	5.000000	5.000000	8.000000	0.000000	0.153100	103.900002	7.062667
2007.000000	5.000000	5.000000	9.000000	0.000000	0.157200	104.199997	7.106000
2007.000000	5.000000	5.000000	10.000000	0.000000	0.181767	108.566666	7.757000
2007.000000	5.000000	5.000000	11.000000	0.000000	0.206333	112.933334	8.408000
2007.000000	5.000000	5.000000	12.000000	0.000000	0.230900	117.300003	9.059000
2007.000000	5.000000	5.000000	13.000000	0.000000	0.273467	160.333344	6.874000
2007.000000	5.000000	5.000000	14.000000	0.000000	0.316033	203.366669	4.689000
2007.000000	5.000000	5.000000	15.000000	0.000000	0.358600	246.399979	2.504000
2007.000000	5.000000	5.000000	16.000000	0.000000	0.370300	205.533325	4.687000
2007.000000	5.000000	5.000000	17.000000	0.000000	0.382000	164.666672	6.870000
2007.000000	5.000000	5.000000	18.000000	0.000000	0.393700	123.800011	9.053000
2007.000000	5.000000	5.000000	19.000000	0.000000	0.425133	143.366669	10.938667
2007.000000	5.000000	5.000000	20.000000	0.000000	0.456567	162.933350	12.824334
2007.000000	5.000000	5.000000	21.000000	0.000000	0.488000	182.500000	14.710000
2007.000000	5.000000	5.000000	22.000000	0.000000	0.560167	182.700012	14.870001
2007.000000	5.000000	5.000000	23.000000	0.000000	0.632333	182.900009	15.030001
2007.000000	5.000000	6.000000	0.000000	0.000000	0.704500	183.100006	15.190000
2007.000000	5.000000	6.000000	1.000000	0.000000	0.792100	183.100006	15.260000
2007.000000	5.000000	6.000000	2.000000	0.000000	0.879700	183.100006	15.330000
2007.000000	5.000000	6.000000	3.000000	0.000000	0.967300	183.100006	15.399999
2007.000000	5.000000	6.000000	4.000000	0.000000	1.019200	183.066681	15.420000
2007.000000	5.000000	6.000000	5.000000	0.000000	1.071100	183.033340	15.440001
2007.000000	5.000000	6.000000	6.000000	0.000000	1.123000	183.000000	15.460000
2007.000000	5.000000	6.000000	7.000000	0.000000	1.126000	182.933334	15.460001
2007.000000	5.000000	6.000000	8.000000	0.000000	1.129000	182.866669	15.460001
2007.000000	5.000000	6.000000	9.000000	0.000000	1.132000	182.800003	15.460000
2007.000000	5.000000	6.000000	10.000000	0.000000	1.103000	182.800003	15.453334
2007.000000	5.000000	6.000000	11.000000	0.000000	1.074000	182.800003	15.446667
2007.000000	5.000000	6.000000	12.000000	0.000000	1.045000	182.800003	15.440000
2007.000000	5.000000	6.000000	13.000000	0.000000	1.015633	182.866669	15.423333
2007.000000	5.000000	6.000000	14.000000	0.000000	0.986267	182.933334	15.406667
2007.000000	5.000000	6.000000	15.000000	0.000000	0.956900	183.000000	15.389999
2007.000000	5.000000	6.000000	16.000000	0.000000	0.942200	183.033340	15.363334
2007.000000	5.000000	6.000000	17.000000	0.000000	0.927500	183.066681	15.336667
2007.000000	5.000000	6.000000	18.000000	0.000000	0.912800	183.100006	15.310000
2007.000000	5.000000	6.000000	19.000000	0.000000	0.936600	183.066681	15.243334
2007.000000	5.000000	6.000000	20.000000	0.000000	0.960400	183.033340	15.176667
2007.000000	5.000000	6.000000	21.000000	0.000000	0.984200	183.000000	15.110000
2007.000000	5.000000	6.000000	22.000000	0.000000	1.007467	182.966675	15.003334
2007.000000	5.000000	6.000000	23.000000	0.000000	1.030733	182.933334	14.896667
2007.000000	5.000000	7.000000	0.000000	0.000000	1.054000	182.899994	14.790000
2007.000000	5.000000	7.000000	1.000000	0.000000	1.081667	184.133331	14.600000
2007.000000	5.000000	7.000000	2.000000	0.000000	1.109333	185.366669	14.410001
2007.000000	5.000000	7.000000	3.000000	0.000000	1.137000	186.600006	14.220000
2007.000000	5.000000	7.000000	4.000000	0.000000	1.164333	186.633347	13.903334
2007.000000	5.000000	7.000000	5.000000	0.000000	1.191667	186.666672	13.586668
2007.000000	5.000000	7.000000	6.000000	0.000000	1.219000	186.699997	13.270000
2007.000000	5.000000	7.000000	7.000000	0.000000	1.261000	186.666672	13.120001
2007.000000	5.000000	7.000000	8.000000	0.000000	1.303000	186.633347	12.970001
2007.000000	5.000000	7.000000	9.000000	0.000000	1.345000	186.600006	12.820000
2007.000000	5.000000	7.000000	10.000000	0.000000	1.358667	186.533340	12.906668
2007.000000	5.000000	7.000000	11.000000	0.000000	1.372333	186.466675	12.993334
2007.000000	5.000000	7.000000	12.000000	0.000000	1.386000	186.399994	13.080000
2007.000000	5.000000	7.000000	13.000000	0.000000	1.386333	186.399994	13.263334
2007.000000	5.000000	7.000000	14.000000	0.000000	1.386667	186.399994	13.446667
2007.000000	5.000000	7.000000	15.000000	0.000000	1.387000	186.399994	13.630000
2007.000000	5.000000	7.000000	16.000000	0.000000	1.374667	186.433334	13.716667
2007.000000	5.000000	7.000000	17.000000	0.000000	1.362333	186.466675	13.803333
2007.000000	5.000000	7.000000	18.000000	0.000000	1.350000	186.500000	13.890000
2007.000000	5.000000	7.000000	19.000000	0.000000	1.330000	186.466675	13.920000
2007.000000	5.000000	7.000000	20.000000	0.000000	1.310000	186.433334	13.950000
2007.000000	5.000000	7.000000	21.000000	0.000000	1.290000	186.399994	13.980000
2007.000000	5.000000	7.000000	22.000000	0.000000	1.267333	186.366669	13.976666
2007.000000	5.000000	7.000000	23.000000	0.000000	1.244667	186.333344	13.973333
2007.000000	5.000000	8.000000	0.000000	0.000000	1.222000	186.300003	13.970000
2007.000000	5.000000	8.000000	1.000000	0.000000	1.198333	186.300003	13.956667
2007.000000	5.000000	8.000000	2.000000	0.000000	1.174667	186.300003	13.943334
2007.000000	5.000000	8.000000	3.000000	0.000000	1.151000	186.300003	13.930000
2007.000000	5.000000	8.000000	4.000000	0.000000	1.128667	186.366669	13.910000
2007.000000	5.000000	8.000000	5.000000	0.000000	1.106333	186.433334	13.890000
2007.000000	5.000000	8.000000	6.000000	0.000000	1.084000	186.500000	13.870000
2007.000000	5.000000	8.000000	7.000000	0.000000	1.063333	186.466675	13.843334
2007.000000	5.000000	8.000000	8.000000	0.000000	1.042667	186.433334	13.816668
2007.000000	5.000000	8.000000	9.000000	0.000000	1.022000	186.399994	13.790000
2007.000000	5.000000	8.000000	10.000000	0.000000	1.000467	186.300003	13.760000
2007.000000	5.000000	8.000000	11.000000	0.000000	0.978933	186.200012	13.730000
2007.000000	5.000000	8.000000	12.000000	0.000000	0.957400	186.100006	13.700000
2007.000000	5.000000	8.000000	13.000000	0.000000	0.931500	186.066681	13.663334
2007.000000	5.000000	8.000000	14.000000	0.000000	0.905600	186.033340	13.626667
2007.000000	5.000000	8.000000	15.000000	0.000000	0.879700	186.000000	13.590000
2007.000000	5.000000	8.000000	16.000000	0.000000	0.849567	186.000000	13.536667
2007.000000	5.000000	8.000000	17.000000	0.000000	0.819433	186.000000	13.483334
2007.000000	5.000000	8.000000	18.000000	0.000000	0.789300	186.000000	13.430000
2007.000000	5.000000	8.000000	19.000000	0.000000	0.755600	185.933334	13.340000
2007.000000	5.000000	8.000000	20.000000	0.000000	0.721900	185.866669	13.250000
2007.000000	5.000000	8.000000	21.000000	0.000000	0.688200	185.800003	13.160000
2007.000000	5.000000	8.000000	22.000000	0.000000	0.652067	186.066681	12.993334
2007.000000	5.000000	8.000000	23.000000	0.000000	0.615933	186.333344	12.826668
2007.000000	5.000000	9.000000	0.000000	0.000000	0.579800	186.600006	12.660000
2007.000000	5.000000	9.000000	1.000000	0.000000	0.542600	186.266678	12.400001
2007.000000	5.000000	9.000000	2.000000	0.000000	0.505400	185.933350	12.140000
2007.000000	5.000000	9.000000	3.000000	0.000000	0.468200	185.600006	11.880000
2007.000000	5.000000	9.000000	4.000000	0.000000	0.428400	183.266678	11.596666
2007.000000	5.000000	9.000000	5.000000	0.000000	0.388600	180.933350	11.313334
2007.000000	5.000000	9.000000	6.000000	0.000000	0.348800	178.600006	11.030000
2007.000000	5.000000	9.000000	7.000000	0.000000	0.324233	178.366669	10.685000
2007.000000	5.000000	9.000000	8.000000	0.000000	0.299667	178.133331	10.340000
2007.000000	5.000000	9.000000	9.000000	0.000000	0.275100	177.899994	9.995000
2007.000000	5.000000	9.000000	10.000000	0.000000	0.266500	178.266663	11.016666
2007.000000	5.000000	9.000000	11.000000	0.000000	0.257900	178.633331	12.038334
2007.000000	5.000000	9.000000	12.000000	0.000000	0.249300	179.000000	13.060000
2007.000000	5.000000	9.000000	13.000000	0.000000	0.290933	181.166672	13.150001
2007.000000	5.000000	9.000000	14.000000	0.000000	0.332567	183.333344	13.240001
2007.000000	5.000000	9.000000	15.000000	0.000000	0.374200	185.500000	13.330000
2007.000000	5.000000	9.000000	16.000000	0.000000	0.431100	185.966675	13.400001
2007.000000	5.000000	9.000000	17.000000	0.000000	0.488000	186.433334	13.470000
2007.000000	5.000000	9.000000	18.000000	0.000000	0.544900	186.899994	13.540000
2007.000000	5.000000	9.000000	19.000000	0.000000	0.608933	186.933334	13.593333
2007.000000	5.000000	9.000000	20.000000	0.000000	0.672967	186.966675	13.646667
2007.000000	5.000000	9.000000	21.000000	0.000000	0.737000	187.000000	13.700000
2007.000000	5.000000	9.000000	22.000000	0.000000	0.771967	186.933350	13.713333
2007.000000	5.000000	9.000000	23.000000	0.000000	0.806933	186.866669	13.726666
2007.000000	5.000000	10.000000	0.000000	0.000000	0.841900	186.800003	13.740000
2007.000000	5.000000	10.000000	1.000000	0.000000	0.852467	186.700012	13.746667
2007.000000	5.000000	10.000000	2.000000	0.000000	0.863033	186.600006	13.753334
2007.000000	5.000000	10.000000	3.000000	0.000000	0.873600	186.500000	13.760000
2007.000000	5.000000	10.000000	4.000000	0.000000	0.870400	186.533340	13.803334
2007.000000	5.000000	10.000000	5.000000	0.000000	0.867200	186.566681	13.846667
2007.000000	5.000000	10.000000	6.000000	0.000000	0.864000	186.600006	13.890000
2007.000000	5.000000	10.000000	7.000000	0.000000	0.860567	186.666687	13.996667
2007.000000	5.000000	10.000000	8.000000	0.000000	0.857133	186.733337	14.103333
2007.000000	5.000000	10.000000	9.000000	0.000000	0.853700	186.800003	14.210000
2007.000000	5.000000	10.000000	10.000000	0.000000	0.847367	185.600006	14.320000
2007.000000	5.000000	10.000000	11.000000	0.000000	0.841033	184.399994	14.430000
2007.000000	5.000000	10.000000	12.000000	0.000000	0.834700	183.199997	14.540000
2007.000000	5.000000	10.000000	13.000000	0.000000	0.824100	183.166672	14.576667
2007.000000	5.000000	10.000000	14.000000	0.000000	0.813500	183.133331	14.613333
2007.000000	5.000000	10.000000	15.000000	0.000000	0.802900	183.100006	14.650000
2007.000000	5.000000	10.000000	16.000000	0.000000	0.782400	183.100006	14.620000
2007.000000	5.000000	10.000000	17.000000	0.000000	0.761900	183.100006	14.590000
2007.000000	5.000000	10.000000	18.000000	0.000000	0.741400	183.100006	14.560000
2007.000000	5.000000	10.000000	19.000000	0.000000	0.715733	184.300003	14.400001
2007.000000	5.000000	10.000000	20.000000	0.000000	0.690067	185.500000	14.240001
2007.000000	5.000000	10.000000	21.000000	0.000000	0.664400	186.699997	14.080000
2007.000000	5.000000	10.000000	22.000000	0.000000	0.670067	186.699997	13.873334
2007.000000	5.000000	10.000000	23.000000	0.000000	0.675733	186.699997	13.666667
2007.000000	5.000000	11.000000	0.000000	0.000000	0.681400	186.699997	13.460000
2007.000000	5.000000	11.000000	1.000000	0.000000	0.751100	199.966675	10.250667
2007.000000	5.000000	11.000000	2.000000	0.000000	0.820800	213.233337	7.041333
2007.000000	5.000000	11.000000	3.000000	0.000000	0.890500	226.500000	3.832000
2007.000000	5.000000	11.000000	4.000000	0.000000	1.021667	222.766663	4.149000
2007.000000	5.000000	11.000000	5.000000	0.000000	1.152833	219.033340	4.466000
2007.000000	5.000000	11.000000	6.000000	0.000000	1.284000	215.300003	4.783000
2007.000000	5.000000	11.000000	7.000000	0.000000	1.400667	212.266678	5.036667
2007.000000	5.000000	11.000000	8.000000	0.000000	1.517333	209.233337	5.290334
2007.000000	5.000000	11.000000	9.000000	0.000000	1.634000	206.199997	5.544000
2007.000000	5.000000	11.000000	10.000000	0.000000	1.692000	206.066681	5.702000
2007.000000	5.000000	11.000000	11.000000	0.000000	1.750000	205.933350	5.860000
2007.000000	5.000000	11.000000	12.000000	0.000000	1.808000	205.800003	6.018000
2007.000000	5.000000	11.000000	13.000000	0.000000	1.801333	203.100006	6.356334
2007.000000	5.000000	11.000000	14.000000	0.000000	1.794667	200.400009	6.694667
2007.000000	5.000000	11.000000	15.000000	0.000000	1.788000	197.699997	7.033000
2007.000000	5.000000	11.000000	16.000000	0.000000	1.756667	197.000000	7.341000
2007.000000	5.000000	11.000000	17.000000	0.000000	1.725333	196.300018	7.649000
2007.000000	5.000000	11.000000	18.000000	0.000000	1.694000	195.600006	7.957000
2007.000000	5.000000	11.000000	19.000000	0.000000	1.629667	193.633347	9.134666
2007.000000	5.000000	11.000000	20.000000	0.000000	1.565333	191.666672	10.312333
2007.000000	5.000000	11.000000	21.000000	0.000000	1.501000	189.699997	11.490000
2007.000000	5.000000	11.000000	22.000000	0.000000	1.432333	189.866669	11.620000
2007.000000	5.000000	11.000000	23.000000	0.000000	1.363667	190.033340	11.750000
2007.000000	5.000000	12.000000	0.000000	0.000000	1.295000	190.199997	11.880000
2007.000000	5.000000	12.000000	1.000000	0.000000	1.259333	190.166672	11.930000
2007.000000	5.000000	12.000000	2.000000	0.000000	1.223667	190.133331	11.980000
2007.000000	5.000000	12.000000	3.000000	0.000000	1.188000	190.100006	12.030000
2007.000000	5.000000	12.000000	4.000000	0.000000	1.169667	190.066681	12.013334
2007.000000	5.000000	12.000000	5.000000	0.000000	1.151333	190.033340	11.996667
2007.000000	5.000000	12.000000	6.000000	0.000000	1.133000	190.000000	11.980000
2007.000000	5.000000	12.000000	7.000000	0.000000	1.217000	190.033340	11.853333
2007.000000	5.000000	12.000000	8.000000	0.000000	1.301000	190.066681	11.726667
2007.000000	5.000000	12.000000	9.000000	0.000000	1.385000	190.100006	11.600000
2007.000000	5.000000	12.000000	10.000000	0.000000	1.458000	191.766678	10.897000
2007.000000	5.000000	12.000000	11.000000	0.000000	1.531000	193.433350	10.194000
2007.000000	5.000000	12.000000	12.000000	0.000000	1.604000	195.100006	9.491000
2007.000000	5.000000	12.000000	13.000000	0.000000	1.634667	194.866684	9.606334
2007.000000	5.000000	12.000000	14.000000	0.000000	1.665333	194.633347	9.721666
2007.000000	5.000000	12.000000	15.000000	0.000000	1.696000	194.399994	9.837000
2007.000000	5.000000	12.000000	16.000000	0.000000	1.689667	193.333344	9.934667
2007.000000	5.000000	12.000000	17.000000	0.000000	1.683333	192.266663	10.032333
2007.000000	5.000000	12.000000	18.000000	0.000000	1.677000	191.199997	10.130000
2007.000000	5.000000	12.000000	19.000000	0.000000	1.689667	191.366669	10.250000
2007.000000	5.000000	12.000000	20.000000	0.000000	1.702333	191.533340	10.370000
2007.000000	5.000000	12.000000	21.000000	0.000000	1.715000	191.699997	10.490000
2007.000000	5.000000	12.000000	22.000000	0.000000	1.734334	190.666672	10.843333
2007.000000	5.000000	12.000000	23.000000	0.000000	1.753667	189.633331	11.196667
2007.000000	5.000000	13.000000	0.000000	0.000000	1.773000	188.600006	11.550000
2007.000000	5.000000	13.000000	1.000000	0.000000	1.856000	187.366669	12.066668
2007.000000	5.000000	13.000000	2.000000	0.000000	1.939000	186.133331	12.583334
2007.000000	5.000000	13.000000	3.000000	0.000000	2.022000	184.899994	13.100000
2007.000000	5.000000	13.000000	4.000000	0.000000	2.120333	184.666656	13.303333
2007.000000	5.000000	13.000000	5.000000	0.000000	2.218667	184.433334	13.506667
2007.000000	5.000000	13.000000	6.000000	0.000000	2.317000	184.199997	13.710000
2007.000000	5.000000	13.000000	7.000000	0.000000	2.390667	184.133331	13.830000
2007.000000	5.000000	13.000000	8.000000	0.000000	2.464334	184.066681	13.950001
2007.000000	5.000000	13.000000	9.000000	0.000000	2.538000	184.000000	14.070000
2007.000000	5.000000	13.000000	10.000000	0.000000	2.584667	182.866669	14.186666
2007.000000	5.000000	13.000000	11.000000	0.000000	2.631333	181.733337	14.303333
2007.000000	5.000000	13.000000	12.000000	0.000000	2.678000	180.600006	14.420000
2007.000000	5.000000	13.000000	13.000000	0.000000	2.726667	180.466675	14.480000
2007.000000	5.000000	13.000000	14.000000	0.000000	2.775333	180.333344	14.540001
2007.000000	5.000000	13.000000	15.000000	0.000000	2.824000	180.199997	14.600000
2007.000000	5.000000	13.000000	16.000000	0.000000	2.850333	180.066666	14.606667
2007.000000	5.000000	13.000000	17.000000	0.000000	2.876667	179.933334	14.613334
2007.000000	5.000000	13.000000	18.000000	0.000000	2.903000	179.800003	14.620000
2007.000000	5.000000	13.000000	19.000000	0.000000	2.886000	179.766663	14.580000
2007.000000	5.000000	13.000000	20.000000	0.000000	2.869000	179.733337	14.540001
2007.000000	5.000000	13.000000	21.000000	0.000000	2.852000	179.699997	14.500000
2007.000000	5.000000	13.000000	22.000000	0.000000	2.815000	180.866669	14.390000
2007.000000	5.000000	13.000000	23.000000	0.000000	2.778000	182.033325	14.280001
2007.000000	5.000000	14.000000	0.000000	0.000000	2.741000	183.199997	14.170000
2007.000000	5.000000	14.000000	1.000000	0.000000	2.783333	183.233337	14.026667
2007.000000	5.000000	14.000000	2.000000	0.000000	2.825667	183.266663	13.883333
2007.000000	5.000000	14.000000	3.000000	0.000000	2.868000	183.300003	13.740000
2007.000000	5.000000	14.000000	4.000000	0.000000	3.000000	183.233337	13.596666
2007.000000	5.000000	14.000000	5.000000	0.000000	3.132000	183.166672	13.453334
2007.000000	5.000000	14.000000	6.000000	0.000000	3.264000	183.100006	13.310000
2007.000000	5.000000	14.000000	7.000000	0.000000	3.223000	183.133331	13.216667
2007.000000	5.000000	14.000000	8.000000	0.000000	3.182000	183.166672	13.123333
2007.000000	5.000000	14.000000	9.000000	0.000000	3.141000	183.199997	13.030000
2007.000000	5.000000	14.000000	10.000000	0.000000	3.063334	183.333344	12.963333
2007.000000	5.000000	14.000000	11.000000	0.000000	2.985667	183.466675	12.896667
2007.000000	5.000000	14.000000	12.000000	0.000000	2.908000	183.600006	12.830000
2007.000000	5.000000	14.000000	13.000000	0.000000	2.808333	184.666687	12.770000
2007.000000	5.000000	14.000000	14.000000	0.000000	2.708667	185.733337	12.710000
2007.000000	5.000000	14.000000	15.000000	0.000000	2.609000	186.800003	12.650000
2007.000000	5.000000	14.000000	16.000000	0.000000	2.525667	186.766678	12.583334
2007.000000	5.000000	14.000000	17.000000	0.000000	2.442333	186.733337	12.516666
2007.000000	5.000000	14.000000	18.000000	0.000000	2.359000	186.699997	12.450000
2007.000000	5.000000	14.000000	19.000000	0.000000	2.298000	186.733337	12.393333
2007.000000	5.000000	14.000000	20.000000	0.000000	2.237000	186.766678	12.336666
2007.000000	5.000000	14.000000	21.000000	0.000000	2.176000	186.800003	12.280000
2007.000000	5.000000	14.000000	22.000000	0.000000	2.125333	186.933350	12.230000
2007.000000	5.000000	14.000000	23.000000	0.000000	2.074667	187.066681	12.180000
2007.000000	5.000000	15.000000	0.000000	0.000000	2.024000	187.199997	12.130000
2007.000000	5.000000	15.000000	1.000000	0.000000	1.985333	187.166672	12.083334
2007.000000	5.000000	15.000000	2.000000	0.000000	1.946667	187.133331	12.036667
2007.000000	5.000000	15.000000	3.000000	0.000000	1.908000	187.100006	11.990000
2007.000000	5.000000	15.000000	4.000000	0.000000	1.878000	187.000000	11.943334
2007.000000	5.000000	15.000000	5.000000	0.000000	1.848000	186.900009	11.896667
2007.000000	5.000000	15.000000	6.000000	0.000000	1.818000	186.800003	11.850000
2007.000000	5.000000	15.000000	7.000000	0.000000	1.787333	186.766678	11.800001
2007.000000	5.000000	15.000000	8.000000	0.000000	1.756667	186.733337	11.750000
2007.000000	5.000000	15.000000	9.000000	0.000000	1.726000	186.699997	11.700000
2007.000000	5.000000	15.000000	10.000000	0.000000	1.673333	186.833344	11.630000
2007.000000	5.000000	15.000000	11.000000	0.000000	1.620667	186.966675	11.559999
2007.000000	5.000000	15.000000	12.000000	0.000000	1.568000	187.100006	11.490000
2007.000000	5.000000	15.000000	13.000000	0.000000	1.554000	188.333344	11.363333
2007.000000	5.000000	15.000000	14.000000	0.000000	1.540000	189.566681	11.236667
2007.000000	5.000000	15.000000	15.000000	0.000000	1.526000	190.800003	11.110000
2007.000000	5.000000	15.000000	16.000000	0.000000	1.510667	190.966675	11.000000
2007.000000	5.000000	15.000000	17.000000	0.000000	1.495333	191.133347	10.889999
2007.000000	5.000000	15.000000	18.000000	0.000000	1.480000	191.300003	10.780000
2007.000000	5.000000	15.000000	19.000000	0.000000	1.571000	191.466675	10.913334
2007.000000	5.000000	15.000000	20.000000	0.000000	1.662000	191.633331	11.046667
2007.000000	5.000000	15.000000	21.000000	0.000000	1.753000	191.800003	11.180000
2007.000000	5.000000	15.000000	22.000000	0.000000	1.901000	190.566681	11.450001
2007.000000	5.000000	15.000000	23.000000	0.000000	2.049000	189.333344	11.720000
2007.000000	5.000000	16.000000	0.000000	0.000000	2.197000	188.100006	11.990000
2007.000000	5.000000	16.000000	1.000000	0.000000	2.534667	186.833344	12.309999
2007.000000	5.000000	16.000000	2.000000	0.000000	2.872334	185.566681	12.630000
2007.000000	5.000000	16.000000	3.000000	0.000000	3.210000	184.300003	12.950000
2007.000000	5.000000	16.000000	4.000000	0.000000	3.453000	184.066681	13.073334
2007.000000	5.000000	16.000000	5.000000	0.000000	3.696000	183.833344	13.196667
2007.000000	5.000000	16.000000	6.000000	0.000000	3.939000	183.600006	13.320000
2007.000000	5.000000	16.000000	7.000000	0.000000	3.928667	183.466675	13.406667
2007.000000	5.000000	16.000000	8.000000	0.000000	3.918333	183.333344	13.493334
2007.000000	5.000000	16.000000	9.000000	0.000000	3.908000	183.199997	13.580000
2007.000000	5.000000	16.000000	10.000000	0.000000	3.876667	183.300003	13.653334
2007.000000	5.000000	16.000000	11.000000	0.000000	3.845333	183.399994	13.726667
2007.000000	5.000000	16.000000	12.000000	0.000000	3.814000	183.500000	13.800000
2007.000000	5.000000	16.000000	13.000000	0.000000	3.787000	183.466675	13.843334
2007.000000	5.000000	16.000000	14.000000	0.000000	3.760000	183.433334	13.886667
2007.000000	5.000000	16.000000	15.000000	0.000000	3.733000	183.399994	13.930000
2007.000000	5.000000	16.000000	16.000000	0.000000	3.656333	183.366669	13.930000
2007.000000	5.000000	16.000000	17.000000	0.000000	3.579667	183.333344	13.930000
2007.000000	5.000000	16.000000	18.000000	0.000000	3.503000	183.300003	13.930000
2007.000000	5.000000	16.000000	19.000000	0.000000	3.417333	183.333344	13.923334
2007.000000	5.000000	16.000000	20.000000	0.000000	3.331667	183.366669	13.916667
2007.000000	5.000000	16.000000	21.000000	0.000000	3.246000	183.399994	13.910000
2007.000000	5.000000	16.000000	22.000000	0.000000	3.237333	183.433334	13.883333
2007.000000	5.000000	16.000000	23.000000	0.000000	3.228667	183.466675	13.856667
2007.000000	5.000000	17.000000	0.000000	0.000000	3.220000	183.500000	13.830000
2007.000000	5.000000	17.000000	1.000000	0.000000	3.280667	183.466675	13.806667
2007.000000	5.000000	17.000000	2.000000	0.000000	3.341333	183.433334	13.783335
2007.000000	5.000000	17.000000	3.000000	0.000000	3.402000	183.399994	13.760000
2007.000000	5.000000	17.000000	4.000000	0.000000	3.399000	183.300003	13.756668
2007.000000	5.000000	17.000000	5.000000	0.000000	3.396000	183.200012	13.753334
2007.000000	5.000000	17.000000	6.000000	0.000000	3.393000	183.100006	13.750000
2007.000000	5.000000	17.000000	7.000000	0.000000	3.348333	182.966675	13.746667
