year	month	day	hour	min	Ve	Vn	Spd	Dir
2009	7	24	11	30	0.021	0.206	0.207	5.7
2009	7	24	12	0	0.038	0.209	0.212	10.3
2009	7	24	12	30	0.064	0.226	0.235	15.8
2009	7	24	13	0	0.09	0.251	0.267	19.8
2009	7	24	13	30	0.133	0.253	0.286	27.6
2009	7	24	14	0	0.161	0.298	0.339	28.4
2009	7	24	14	30	0.178	0.319	0.366	29.2
2009	7	24	15	0	0.211	0.353	0.411	30.8
2009	7	24	15	30	0.256	0.342	0.427	36.8
2009	7	24	16	0	0.248	0.388	0.461	32.5
2009	7	24	16	30	0.257	0.376	0.455	34.3
2009	7	24	17	0	0.264	0.348	0.437	37.2
2009	7	24	17	30	0.255	0.297	0.391	40.7
2009	7	24	18	0	0.225	0.31	0.383	36
2009	7	24	18	30	0.224	0.3	0.374	36.7
2009	7	24	19	0	0.209	0.288	0.356	36
2009	7	24	19	30	0.186	0.248	0.31	36.8
2009	7	24	20	0	0.148	0.223	0.268	33.6
2009	7	24	20	30	0.105	0.214	0.238	26
2009	7	24	21	0	0.073	0.173	0.188	22.9
2009	7	24	21	30	0.034	0.149	0.153	12.8
2009	7	24	22	0	0.02	0.131	0.132	8.7
2009	7	24	22	30	-0.001	0.118	0.118	0
2009	7	24	23	0	-0.025	0.088	0.091	344.1
2009	7	24	23	30	-0.038	0.087	0.095	336.4
2009	7	25	0	0	-0.046	0.071	0.084	327.2
2009	7	25	0	30	-0.064	0.072	0.096	318.4
2009	7	25	1	0	-0.034	0.093	0.099	339.9
2009	7	25	1	30	-0.035	0.1	0.106	340.7
2009	7	25	2	0	0.016	0.127	0.128	7.1
2009	7	25	2	30	0.031	0.132	0.136	13.1
2009	7	25	3	0	0.053	0.174	0.182	17
2009	7	25	3	30	0.088	0.169	0.19	27.5
2009	7	25	4	0	0.11	0.175	0.207	32.3
2009	7	25	4	30	0.118	0.179	0.214	33.4
2009	7	25	5	0	0.124	0.198	0.234	32.1
2009	7	25	5	30	0.123	0.202	0.237	31.2
2009	7	25	6	0	0.117	0.193	0.226	31.2
2009	7	25	6	30	0.103	0.194	0.219	28
2009	7	25	7	0	0.086	0.18	0.199	25.6
2009	7	25	7	30	0.081	0.166	0.185	26
2009	7	25	8	0	0.039	0.157	0.162	13.8
2009	7	25	8	30	0.019	0.131	0.133	8.3
2009	7	25	9	0	-0.006	0.091	0.091	356
2009	7	25	9	30	-0.032	0.074	0.081	336.9
2009	7	25	10	0	-0.059	0.052	0.079	310.9
2009	7	25	10	30	-0.069	0.022	0.072	287.5
2009	7	25	11	0	-0.074	0.002	0.074	271.6
2009	7	25	11	30	-0.074	-0.006	0.075	265.3
2009	7	25	12	0	-0.089	-0.015	0.09	260.7
2009	7	25	12	30	-0.088	-0.001	0.088	269.5
2009	7	25	13	0	-0.084	-0.001	0.084	269.2
2009	7	25	13	30	-0.065	0.019	0.068	286.2
2009	7	25	14	0	-0.039	0.028	0.048	305.6
2009	7	25	14	30	-0.01	0.055	0.056	349.9
2009	7	25	15	0	0.014	0.082	0.083	9.5
2009	7	25	15	30	0.03	0.101	0.106	16.5
2009	7	25	16	0	0.062	0.119	0.134	27.6
2009	7	25	16	30	0.083	0.141	0.164	30.5
2009	7	25	17	0	0.105	0.154	0.186	34.4
2009	7	25	17	30	0.113	0.151	0.189	36.7
2009	7	25	18	0	0.131	0.178	0.221	36.4
2009	7	25	18	30	0.139	0.176	0.224	38.3
2009	7	25	19	0	0.133	0.186	0.229	35.6
2009	7	25	19	30	0.116	0.176	0.21	33.3
2009	7	25	20	0	0.111	0.162	0.196	34.4
2009	7	25	20	30	0.092	0.139	0.167	33.5
2009	7	25	21	0	0.082	0.11	0.137	36.6
2009	7	25	21	30	0.063	0.089	0.109	35
2009	7	25	22	0	0.045	0.075	0.087	31.1
2009	7	25	22	30	0.027	0.069	0.074	21.7
2009	7	25	23	0	0.014	0.039	0.041	20.2
2009	7	25	23	30	0.002	0.031	0.031	4.3
2009	7	26	0	0	-0.009	0.033	0.034	344.4
2009	7	26	0	30	-0.003	0.046	0.046	355.7
2009	7	26	1	0	0.011	0.057	0.058	11.3
2009	7	26	1	30	0.025	0.072	0.076	19.4
2009	7	26	2	0	0.042	0.095	0.103	23.8
2009	7	26	2	30	0.055	0.114	0.126	25.6
2009	7	26	3	0	0.077	0.136	0.156	29.6
2009	7	26	3	30	0.113	0.173	0.207	33.2
2009	7	26	4	0	0.14	0.204	0.248	34.5
2009	7	26	4	30	0.162	0.23	0.282	35.2
2009	7	26	5	0	0.16	0.253	0.299	32.4
2009	7	26	5	30	0.173	0.273	0.323	32.4
2009	7	26	6	0	0.19	0.298	0.353	32.6
2009	7	26	6	30	0.201	0.324	0.381	31.8
2009	7	26	7	0	0.226	0.305	0.379	36.5
2009	7	26	7	30	0.192	0.313	0.367	31.6
2009	7	26	8	0	0.165	0.278	0.323	30.6
2009	7	26	8	30	0.133	0.282	0.312	25.2
2009	7	26	9	0	0.108	0.274	0.295	21.6
2009	7	26	9	30	0.073	0.244	0.254	16.7
2009	7	26	10	0	0.055	0.223	0.23	13.9
2009	7	26	10	30	0.026	0.205	0.207	7.3
2009	7	26	11	0	0.007	0.163	0.163	2.5
2009	7	26	11	30	-0.017	0.137	0.138	352.8
2009	7	26	12	0	-0.034	0.137	0.141	345.9
2009	7	26	12	30	-0.04	0.122	0.128	341.8
2009	7	26	13	0	-0.038	0.118	0.124	342.1
2009	7	26	13	30	-0.024	0.118	0.121	348.4
2009	7	26	14	0	-0.003	0.13	0.13	358.9
2009	7	26	14	30	0.004	0.146	0.146	1.4
2009	7	26	15	0	0.032	0.163	0.166	11.3
2009	7	26	15	30	0.06	0.183	0.192	18.1
2009	7	26	16	0	0.082	0.205	0.221	21.9
2009	7	26	16	30	0.11	0.235	0.259	25.1
2009	7	26	17	0	0.128	0.231	0.264	29.1
2009	7	26	17	30	0.122	0.215	0.247	29.5
2009	7	26	18	0	0.15	0.245	0.287	31.5
2009	7	26	18	30	0.165	0.269	0.315	31.5
2009	7	26	19	0	0.15	0.278	0.316	28.4
2009	7	26	19	30	0.154	0.265	0.306	30.2
2009	7	26	20	0	0.146	0.248	0.288	30.5
2009	7	26	20	30	0.12	0.253	0.28	25.3
2009	7	26	21	0	0.11	0.232	0.257	25.4
2009	7	26	21	30	0.086	0.219	0.235	21.4
2009	7	26	22	0	0.057	0.218	0.225	14.6
2009	7	26	22	30	0.051	0.197	0.204	14.5
2009	7	26	23	0	0.034	0.171	0.175	11.3
2009	7	26	23	30	0.028	0.166	0.168	9.6
2009	7	27	0	0	0.019	0.149	0.15	7.3
2009	7	27	0	30	0.017	0.14	0.141	6.9
2009	7	27	1	0	0.012	0.125	0.126	5.3
2009	7	27	1	30	0.021	0.128	0.13	9.3
2009	7	27	2	0	0.031	0.14	0.143	12.4
2009	7	27	2	30	0.047	0.16	0.167	16.5
2009	7	27	3	0	0.055	0.181	0.19	17
2009	7	27	3	30	0.055	0.206	0.213	14.9
2009	7	27	4	0	0.055	0.24	0.246	13
2009	7	27	4	30	0.063	0.266	0.274	13.3
2009	7	27	5	0	0.056	0.261	0.267	12.2
2009	7	27	5	30	0.055	0.275	0.28	11.3
2009	7	27	6	0	0.075	0.309	0.318	13.7
2009	7	27	6	30	0.075	0.307	0.316	13.7
2009	7	27	7	0	0.1	0.29	0.306	19
2009	7	27	7	30	0.094	0.299	0.313	17.4
2009	7	27	8	0	0.14	0.333	0.362	22.8
2009	7	27	8	30	0.13	0.306	0.332	23
2009	7	27	9	0	0.127	0.306	0.332	22.6
2009	7	27	9	30	0.112	0.275	0.297	22.1
2009	7	27	10	0	0.07	0.252	0.261	15.6
2009	7	27	10	30	0.058	0.23	0.237	14.2
2009	7	27	11	0	0.043	0.21	0.214	11.5
2009	7	27	11	30	0.044	0.174	0.179	14.4
2009	7	27	12	0	0.017	0.135	0.136	7.2
2009	7	27	12	30	0.035	0.121	0.125	16.1
2009	7	27	13	0	-0.029	0.083	0.088	340.9
2009	7	27	13	30	-0.046	0.101	0.111	335.7
2009	7	27	14	0	-0.031	0.084	0.089	339.8
2009	7	27	14	30	-0.038	0.099	0.106	339.2
2009	7	27	15	0	-0.019	0.097	0.099	348.7
2009	7	27	15	30	-0.002	0.116	0.116	359
2009	7	27	16	0	0.003	0.136	0.136	1.1
2009	7	27	16	30	0.019	0.145	0.146	7.5
2009	7	27	17	0	0.028	0.138	0.141	11.3
2009	7	27	17	30	0.021	0.155	0.156	7.8
2009	7	27	18	0	0.031	0.211	0.213	8.4
2009	7	27	18	30	0.046	0.222	0.227	11.6
2009	7	27	19	0	0.046	0.223	0.228	11.7
2009	7	27	19	30	0.042	0.258	0.261	9.2
2009	7	27	20	0	0.036	0.257	0.259	7.9
2009	7	27	20	30	0.031	0.256	0.258	6.9
2009	7	27	21	0	0.024	0.218	0.219	6.3
2009	7	27	21	30	0.029	0.149	0.152	11
2009	7	27	22	0	-0.014	0.159	0.159	355
2009	7	27	22	30	-0.018	0.138	0.139	352.5
2009	7	27	23	0	-0.06	0.109	0.124	331
2009	7	27	23	30	-0.061	0.083	0.103	324
2009	7	28	0	0	-0.088	0.072	0.113	309.3
2009	7	28	0	30	-0.101	0.046	0.111	294.6
2009	7	28	1	0	-0.128	0.051	0.138	291.8
2009	7	28	1	30	-0.114	0.042	0.122	290.1
2009	7	28	2	0	-0.14	0.007	0.141	272.8
2009	7	28	2	30	-0.132	0.036	0.136	285.2
2009	7	28	3	0	-0.121	0.024	0.123	281.4
2009	7	28	3	30	-0.105	0.049	0.116	294.9
2009	7	28	4	0	-0.092	0.047	0.103	297.4
2009	7	28	4	30	-0.094	0.057	0.11	301
2009	7	28	5	0	-0.086	0.071	0.111	309.5
2009	7	28	5	30	-0.061	0.086	0.106	324.6
2009	7	28	6	0	-0.038	0.123	0.128	342.6
2009	7	28	6	30	-0.02	0.115	0.117	350
2009	7	28	7	0	0.014	0.096	0.097	8.1
2009	7	28	7	30	0.016	0.16	0.161	5.7
2009	7	28	8	0	0.07	0.164	0.178	23.1
2009	7	28	8	30	0.076	0.176	0.192	23.4
2009	7	28	9	0	0.084	0.176	0.195	25.6
2009	7	28	9	30	0.091	0.159	0.184	29.8
2009	7	28	10	0	0.072	0.12	0.141	31
2009	7	28	10	30	0.063	0.099	0.117	32.7
2009	7	28	11	0	0.056	0.057	0.08	44.3
2009	7	28	11	30	0.054	0.036	0.065	56
2009	7	28	12	0	0.041	0.013	0.043	73.1
2009	7	28	12	30	0.019	-0.013	0.023	123.5
2009	7	28	13	0	0.001	-0.034	0.034	178
2009	7	28	13	30	0.001	-0.046	0.046	178.4
2009	7	28	14	0	-0.008	-0.053	0.054	188.5
2009	7	28	14	30	-0.023	-0.058	0.062	201.8
2009	7	28	15	0	-0.001	-0.025	0.025	182.7
2009	7	28	15	30	0	-0.044	0.044	180
2009	7	28	16	0	-0.034	-0.075	0.082	204.8
2009	7	28	16	30	0.047	0.004	0.047	85.1
2009	7	28	17	0	0.035	0.006	0.036	80.5
2009	7	28	17	30	0.069	0.021	0.072	73
2009	7	28	18	0	0.129	0.026	0.131	78.7
2009	7	28	18	30	0.129	0.066	0.145	62.9
2009	7	28	19	0	0.124	0.07	0.142	60.7
2009	7	28	19	30	0.147	0.098	0.177	56.2
2009	7	28	20	0	0.169	0.118	0.206	55.1
2009	7	28	20	30	0.16	0.128	0.205	51.4
2009	7	28	21	0	0.153	0.14	0.208	47.5
2009	7	28	21	30	0.14	0.111	0.179	51.5
2009	7	28	22	0	0.143	0.107	0.178	53.2
2009	7	28	22	30	0.145	0.093	0.172	57.3
2009	7	28	23	0	0.149	0.102	0.18	55.5
2009	7	28	23	30	0.15	0.081	0.171	61.6
2009	7	29	0	0	0.133	0.113	0.175	49.6
2009	7	29	0	30	0.087	0.09	0.125	44.3
2009	7	29	1	0	0.073	0.089	0.116	39.3
2009	7	29	1	30	0.081	0.064	0.103	51.5
2009	7	29	2	0	0.08	0.065	0.103	50.8
2009	7	29	2	30	0.07	0.072	0.1	43.9
2009	7	29	3	0	0.077	0.066	0.101	49.2
2009	7	29	3	30	0.089	0.093	0.128	43.8
2009	7	29	4	0	0.08	0.105	0.133	37.4
2009	7	29	4	30	0.074	0.136	0.155	28.4
2009	7	29	5	0	0.083	0.169	0.188	26.1
2009	7	29	5	30	0.057	0.226	0.233	14.2
2009	7	29	6	0	0.051	0.261	0.266	11.1
2009	7	29	6	30	0.056	0.305	0.31	10.4
2009	7	29	7	0	0.072	0.323	0.33	12.5
2009	7	29	7	30	0.095	0.342	0.355	15.5
2009	7	29	8	0	0.125	0.384	0.404	18.1
2009	7	29	8	30	0.11	0.388	0.404	15.8
2009	7	29	9	0	0.104	0.394	0.407	14.8
2009	7	29	9	30	0.098	0.38	0.392	14.4
2009	7	29	10	0	0.096	0.397	0.408	13.6
2009	7	29	10	30	0.077	0.364	0.372	12
2009	7	29	11	0	0.061	0.378	0.383	9.2
2009	7	29	11	30	0.042	0.345	0.348	6.9
2009	7	29	12	0	0.018	0.321	0.321	3.2
2009	7	29	12	30	0.012	0.267	0.267	2.5
2009	7	29	13	0	-0.011	0.224	0.224	357.1
2009	7	29	13	30	-0.007	0.202	0.202	358.1
2009	7	29	14	0	-0.034	0.152	0.155	347.4
2009	7	29	14	30	-0.028	0.14	0.143	348.6
2009	7	29	15	0	-0.027	0.119	0.122	347.1
2009	7	29	15	30	-0.027	0.12	0.123	347.4
2009	7	29	16	0	-0.017	0.098	0.1	350.4
2009	7	29	16	30	-0.006	0.133	0.133	357.5
2009	7	29	17	0	-0.014	0.112	0.113	352.7
2009	7	29	17	30	-0.009	0.112	0.112	355.5
2009	7	29	18	0	0.019	0.124	0.126	8.8
2009	7	29	18	30	0.05	0.17	0.177	16.2
2009	7	29	19	0	0.071	0.144	0.161	26.4
2009	7	29	19	30	0.109	0.178	0.209	31.4
2009	7	29	20	0	0.119	0.184	0.219	32.7
2009	7	29	20	30	0.147	0.192	0.242	37.5
2009	7	29	21	0	0.143	0.207	0.252	34.6
2009	7	29	21	30	0.134	0.205	0.245	33.3
2009	7	29	22	0	0.116	0.196	0.228	30.7
2009	7	29	22	30	0.113	0.204	0.233	29.1
2009	7	29	23	0	0.115	0.216	0.244	28
2009	7	29	23	30	0.123	0.222	0.254	28.9
2009	7	30	0	0	0.091	0.217	0.236	22.6
2009	7	30	0	30	0.098	0.223	0.243	23.7
2009	7	30	1	0	0.084	0.219	0.234	21
2009	7	30	1	30	0.077	0.221	0.234	19.2
2009	7	30	2	0	0.067	0.23	0.24	16.2
2009	7	30	2	30	0.097	0.237	0.256	22.4
2009	7	30	3	0	0.085	0.216	0.232	21.5
2009	7	30	3	30	0.065	0.198	0.209	18.1
2009	7	30	4	0	0.088	0.205	0.223	23.3
2009	7	30	4	30	0.078	0.202	0.217	21.1
2009	7	30	5	0	0.113	0.242	0.267	25
2009	7	30	5	30	0.118	0.248	0.274	25.5
2009	7	30	6	0	0.117	0.271	0.295	23.4
2009	7	30	6	30	0.138	0.303	0.332	24.5
2009	7	30	7	0	0.178	0.291	0.341	31.5
2009	7	30	7	30	0.166	0.28	0.325	30.8
2009	7	30	8	0	0.204	0.288	0.353	35.3
2009	7	30	8	30	0.202	0.306	0.366	33.4
2009	7	30	9	0	0.238	0.288	0.373	39.6
2009	7	30	9	30	0.217	0.297	0.367	36.1
2009	7	30	10	0	0.248	0.322	0.406	37.7
2009	7	30	10	30	0.252	0.315	0.403	38.7
2009	7	30	11	0	0.267	0.342	0.434	38
2009	7	30	11	30	0.262	0.344	0.432	37.3
2009	7	30	12	0	0.247	0.358	0.435	34.7
2009	7	30	12	30	0.218	0.358	0.419	31.4
2009	7	30	13	0	0.16	0.386	0.418	22.5
2009	7	30	13	30	0.127	0.398	0.418	17.7
2009	7	30	14	0	0.126	0.39	0.41	17.9
2009	7	30	14	30	0.143	0.371	0.397	21.1
2009	7	30	15	0	0.148	0.354	0.383	22.7
2009	7	30	15	30	0.126	0.334	0.357	20.7
2009	7	30	16	0	0.133	0.331	0.357	21.9
2009	7	30	16	30	0.157	0.317	0.354	26.4
2009	7	30	17	0	0.175	0.306	0.353	29.8
2009	7	30	17	30	0.174	0.276	0.327	32.3
2009	7	30	18	0	0.196	0.299	0.357	33.2
2009	7	30	18	30	0.197	0.378	0.426	27.5
2009	7	30	19	0	0.211	0.382	0.437	28.9
2009	7	30	19	30	0.262	0.418	0.493	32
2009	7	30	20	0	0.27	0.426	0.505	32.4
2009	7	30	20	30	0.268	0.435	0.511	31.6
2009	7	30	21	0	0.251	0.419	0.488	30.9
2009	7	30	21	30	0.256	0.418	0.49	31.5
2009	7	30	22	0	0.256	0.416	0.488	31.6
2009	7	30	22	30	0.338	0.53	0.629	32.6
2009	7	30	23	0	0.33	0.554	0.645	30.8
2009	7	30	23	30	0.3	0.555	0.631	28.4
2009	7	31	0	0	0.299	0.581	0.653	27.2
2009	7	31	0	30	0.272	0.574	0.635	25.4
2009	7	31	1	0	0.258	0.573	0.628	24.3
2009	7	31	1	30	0.201	0.559	0.594	19.8
2009	7	31	2	0	0.18	0.532	0.562	18.7
2009	7	31	2	30	0.173	0.491	0.52	19.4
2009	7	31	3	0	0.14	0.462	0.483	16.9
2009	7	31	3	30	0.132	0.447	0.466	16.4
2009	7	31	4	0	0.121	0.423	0.44	15.9
2009	7	31	4	30	0.133	0.403	0.424	18.3
2009	7	31	5	0	0.139	0.402	0.425	19.1
2009	7	31	5	30	0.141	0.398	0.422	19.4
2009	7	31	6	0	0.151	0.414	0.44	20
2009	7	31	6	30	0.166	0.435	0.465	20.8
2009	7	31	7	0	0.169	0.424	0.456	21.8
2009	7	31	7	30	0.181	0.392	0.432	24.8
2009	7	31	8	0	0.192	0.429	0.471	24.1
2009	7	31	8	30	0.192	0.442	0.482	23.5
2009	7	31	9	0	0.217	0.445	0.495	26
2009	7	31	9	30	0.235	0.439	0.498	28.2
2009	7	31	10	0	0.263	0.49	0.556	28.2
2009	7	31	10	30	0.278	0.51	0.581	28.6
2009	7	31	11	0	0.312	0.528	0.614	30.6
2009	7	31	11	30	0.293	0.539	0.613	28.5
2009	7	31	12	0	0.273	0.531	0.597	27.2
2009	7	31	12	30	0.254	0.528	0.586	25.7
2009	7	31	13	0	0.248	0.495	0.554	26.6
2009	7	31	13	30	0.23	0.494	0.545	24.9
2009	7	31	14	0	0.217	0.473	0.52	24.6
2009	7	31	14	30	0.186	0.472	0.507	21.5
2009	7	31	15	0	0.171	0.453	0.484	20.7
2009	7	31	15	30	0.164	0.441	0.471	20.3
2009	7	31	16	0	0.147	0.433	0.457	18.7
2009	7	31	16	30	0.152	0.421	0.448	19.8
2009	7	31	17	0	0.13	0.39	0.411	18.4
2009	7	31	17	30	0.129	0.363	0.385	19.5
2009	7	31	18	0	0.163	0.371	0.405	23.7
2009	7	31	18	30	0.163	0.388	0.421	22.7
2009	7	31	19	0	0.22	0.396	0.453	29
2009	7	31	19	30	0.229	0.414	0.473	28.9
2009	7	31	20	0	0.22	0.449	0.5	26.2
2009	7	31	20	30	0.235	0.46	0.516	27.1
2009	7	31	21	0	0.247	0.48	0.54	27.3
2009	7	31	21	30	0.24	0.484	0.54	26.4
2009	7	31	22	0	0.223	0.463	0.514	25.8
2009	7	31	22	30	0.225	0.49	0.539	24.7
2009	7	31	23	0	0.241	0.503	0.557	25.6
2009	7	31	23	30	0.235	0.523	0.573	24.2
2009	8	1	0	0	0.233	0.544	0.592	23.2
2009	8	1	0	30	0.226	0.524	0.571	23.3
2009	8	1	1	0	0.224	0.497	0.545	24.3
2009	8	1	1	30	0.222	0.476	0.525	25
2009	8	1	2	0	0.217	0.451	0.5	25.8
2009	8	1	2	30	0.215	0.416	0.468	27.3
2009	8	1	3	0	0.228	0.4	0.46	29.7
2009	8	1	3	30	0.21	0.397	0.45	27.9
2009	8	1	4	0	0.21	0.385	0.439	28.6
2009	8	1	4	30	0.196	0.385	0.432	27
2009	8	1	5	0	0.202	0.375	0.426	28.4
2009	8	1	5	30	0.199	0.368	0.418	28.4
2009	8	1	6	0	0.226	0.364	0.429	31.8
2009	8	1	6	30	0.23	0.388	0.451	30.6
2009	8	1	7	0	0.216	0.395	0.45	28.7
2009	8	1	7	30	0.235	0.4	0.464	30.5
2009	8	1	8	0	0.26	0.443	0.514	30.4
2009	8	1	8	30	0.288	0.477	0.558	31.1
2009	8	1	9	0	0.359	0.544	0.652	33.4
2009	8	1	9	30	0.34	0.553	0.649	31.6
2009	8	1	10	0	0.358	0.528	0.638	34.1
2009	8	1	10	30	0.306	0.493	0.58	31.8
2009	8	1	11	0	0.322	0.56	0.646	29.9
2009	8	1	11	30	0.334	0.55	0.643	31.3
2009	8	1	12	0	0.333	0.561	0.652	30.7
2009	8	1	12	30	0.338	0.568	0.661	30.8
2009	8	1	13	0	0.307	0.596	0.67	27.3
2009	8	1	13	30	0.275	0.574	0.636	25.6
2009	8	1	14	0	0.262	0.564	0.622	25
2009	8	1	14	30	0.258	0.543	0.601	25.4
2009	8	1	15	0	0.247	0.531	0.585	24.9
2009	8	1	15	30	0.208	0.512	0.553	22.1
2009	8	1	16	0	0.197	0.509	0.546	21.2
2009	8	1	16	30	0.152	0.463	0.488	18.2
2009	8	1	17	0	0.146	0.427	0.451	18.9
2009	8	1	17	30	0.124	0.385	0.405	17.8
2009	8	1	18	0	0.125	0.404	0.423	17.2
2009	8	1	18	30	0.121	0.377	0.396	17.9
2009	8	1	19	0	0.122	0.367	0.387	18.4
2009	8	1	19	30	0.173	0.371	0.409	24.9
2009	8	1	20	0	0.176	0.388	0.426	24.4
2009	8	1	20	30	0.184	0.4	0.44	24.6
2009	8	1	21	0	0.198	0.415	0.46	25.5
2009	8	1	21	30	0.214	0.44	0.489	26
2009	8	1	22	0	0.229	0.444	0.5	27.3
2009	8	1	22	30	0.229	0.465	0.518	26.2
2009	8	1	23	0	0.227	0.459	0.512	26.3
2009	8	1	23	30	0.222	0.462	0.513	25.7
2009	8	2	0	0	0.215	0.468	0.515	24.6
2009	8	2	0	30	0.202	0.456	0.498	23.9
2009	8	2	1	0	0.177	0.445	0.479	21.7
2009	8	2	1	30	0.168	0.415	0.448	22.1
2009	8	2	2	0	0.162	0.42	0.45	21
2009	8	2	2	30	0.153	0.428	0.454	19.7
2009	8	2	3	0	0.129	0.406	0.426	17.6
2009	8	2	3	30	0.1	0.396	0.409	14.2
2009	8	2	4	0	0.085	0.372	0.382	12.8
2009	8	2	4	30	0.052	0.351	0.355	8.4
2009	8	2	5	0	0.019	0.316	0.316	3.5
2009	8	2	5	30	0.008	0.276	0.276	1.7
2009	8	2	6	0	0	0.258	0.258	0
2009	8	2	6	30	-0.007	0.215	0.215	358
2009	8	2	7	0	-0.021	0.199	0.2	353.8
2009	8	2	7	30	-0.046	0.168	0.174	344.7
2009	8	2	8	0	-0.035	0.184	0.188	349.4
2009	8	2	8	30	-0.027	0.202	0.204	352.5
2009	8	2	9	0	0.003	0.202	0.202	0.9
2009	8	2	9	30	0	0.194	0.194	0
2009	8	2	10	0	0.013	0.216	0.216	3.5
2009	8	2	10	30	0.038	0.222	0.225	9.8
2009	8	2	11	0	0.059	0.205	0.214	16.1
2009	8	2	11	30	0.077	0.216	0.229	19.6
2009	8	2	12	0	0.074	0.197	0.21	20.6
2009	8	2	12	30	0.092	0.186	0.208	26.2
2009	8	2	13	0	0.114	0.215	0.244	28
2009	8	2	13	30	0.121	0.203	0.236	30.7
2009	8	2	14	0	0.124	0.19	0.227	33.1
2009	8	2	14	30	0.131	0.195	0.235	34
2009	8	2	15	0	0.104	0.202	0.227	27.2
2009	8	2	15	30	0.1	0.193	0.218	27.3
2009	8	2	16	0	0.085	0.169	0.189	26.8
2009	8	2	16	30	0.088	0.142	0.167	31.8
2009	8	2	17	0	0.086	0.144	0.167	30.9
2009	8	2	17	30	0.065	0.14	0.154	24.8
2009	8	2	18	0	0.061	0.136	0.149	24.3
2009	8	2	18	30	0.049	0.133	0.141	20.1
2009	8	2	19	0	0.056	0.138	0.149	22.2
2009	8	2	19	30	0.058	0.123	0.136	25.3
2009	8	2	20	0	0.054	0.122	0.134	24.1
2009	8	2	20	30	0.066	0.13	0.146	27.2
2009	8	2	21	0	0.08	0.141	0.162	29.6
2009	8	2	21	30	0.084	0.155	0.176	28.4
2009	8	2	22	0	0.1	0.175	0.202	29.6
2009	8	2	22	30	0.108	0.181	0.211	30.9
2009	8	2	23	0	0.129	0.192	0.231	33.9
2009	8	2	23	30	0.148	0.204	0.252	36.1
2009	8	3	0	0	0.169	0.226	0.283	36.8
2009	8	3	0	30	0.199	0.27	0.336	36.3
2009	8	3	1	0	0.191	0.281	0.34	34.2
2009	8	3	1	30	0.192	0.292	0.35	33.3
2009	8	3	2	0	0.186	0.265	0.323	35
2009	8	3	2	30	0.222	0.292	0.367	37.3
2009	8	3	3	0	0.217	0.277	0.352	38.1
2009	8	3	3	30	0.224	0.288	0.365	38
2009	8	3	4	0	0.235	0.279	0.365	40.2
2009	8	3	4	30	0.201	0.324	0.382	31.8
2009	8	3	5	0	0.256	0.356	0.438	35.7
2009	8	3	5	30	0.146	0.304	0.337	25.6
2009	8	3	6	0	0.22	0.324	0.391	34.1
2009	8	3	6	30	0.223	0.31	0.382	35.7
2009	8	3	7	0	0.194	0.307	0.363	32.3
2009	8	3	7	30	0.167	0.328	0.368	27
2009	8	3	8	0	0.199	0.314	0.372	32.4
2009	8	3	8	30	0.188	0.327	0.377	29.9
2009	8	3	9	0	0.213	0.327	0.39	33.1
2009	8	3	9	30	0.218	0.344	0.407	32.4
2009	8	3	10	0	0.217	0.36	0.42	31.1
2009	8	3	10	30	0.239	0.364	0.436	33.3
2009	8	3	11	0	0.243	0.367	0.44	33.5
2009	8	3	11	30	0.27	0.395	0.478	34.3
2009	8	3	12	0	0.268	0.415	0.494	32.8
2009	8	3	12	30	0.275	0.428	0.509	32.7
2009	8	3	13	0	0.286	0.444	0.528	32.8
2009	8	3	13	30	0.275	0.442	0.521	31.9
2009	8	3	14	0	0.269	0.436	0.513	31.6
2009	8	3	14	30	0.266	0.442	0.516	31.1
2009	8	3	15	0	0.249	0.439	0.504	29.5
2009	8	3	15	30	0.233	0.435	0.493	28.1
2009	8	3	16	0	0.203	0.389	0.439	27.6
2009	8	3	16	30	0.189	0.363	0.409	27.5
2009	8	3	17	0	0.155	0.336	0.37	24.8
2009	8	3	17	30	0.175	0.357	0.398	26.2
2009	8	3	18	0	0.158	0.336	0.372	25.2
2009	8	3	18	30	0.127	0.321	0.345	21.6
2009	8	3	19	0	0.112	0.329	0.348	18.8
2009	8	3	19	30	0.116	0.316	0.337	20.2
2009	8	3	20	0	0.112	0.335	0.353	18.5
2009	8	3	20	30	0.075	0.339	0.347	12.5
2009	8	3	21	0	0.095	0.351	0.364	15.2
2009	8	3	21	30	0.104	0.364	0.379	15.9
2009	8	3	22	0	0.11	0.388	0.403	15.8
2009	8	3	22	30	0.138	0.429	0.45	17.9
2009	8	3	23	0	0.114	0.418	0.433	15.3
2009	8	3	23	30	0.121	0.435	0.451	15.5
2009	8	4	0	0	0.148	0.425	0.45	19.2
2009	8	4	0	30	0.13	0.398	0.418	18.1
2009	8	4	1	0	0.142	0.398	0.423	19.7
2009	8	4	1	30	0.138	0.377	0.401	20.1
2009	8	4	2	0	0.133	0.405	0.426	18.2
2009	8	4	2	30	0.117	0.349	0.368	18.5
2009	8	4	3	0	0.096	0.314	0.329	17.1
2009	8	4	3	30	0.095	0.326	0.34	16.2
2009	8	4	4	0	0.063	0.269	0.276	13.2
2009	8	4	4	30	0.036	0.242	0.244	8.5
2009	8	4	5	0	0.022	0.249	0.25	5
2009	8	4	5	30	-0.009	0.233	0.233	357.8
2009	8	4	6	0	-0.019	0.221	0.221	355.2
