Year	Month	Day	Hour	Min	Sec	Mean Theta	Peak Per.(Tp)	Sig. Wave
2007.000000	4.000000	26.000000	11.000000	0.000000	0.000000	144.828826	13.053333	2.669761
2007.000000	4.000000	26.000000	12.000000	0.000000	0.000000	144.735508	13.330000	2.889721
2007.000000	4.000000	26.000000	13.000000	0.000000	0.000000	144.343543	13.330000	2.916635
2007.000000	4.000000	26.000000	14.000000	0.000000	0.000000	144.028718	13.650000	2.913249
2007.000000	4.000000	26.000000	15.000000	0.000000	0.000000	144.211077	13.650000	2.859895
2007.000000	4.000000	26.000000	16.000000	0.000000	0.000000	144.093429	13.970000	3.093256
2007.000000	4.000000	26.000000	17.000000	0.000000	0.000000	144.273094	13.970000	3.059987
2007.000000	4.000000	26.000000	18.000000	0.000000	0.000000	144.264366	14.653333	2.946654
2007.000000	4.000000	26.000000	19.000000	0.000000	0.000000	144.155581	15.016667	2.866639
2007.000000	4.000000	26.000000	20.000000	0.000000	0.000000	144.855792	15.380000	2.979561
2007.000000	4.000000	26.000000	21.000000	0.000000	0.000000	144.400051	14.696667	3.025884
2007.000000	4.000000	26.000000	22.000000	0.000000	0.000000	145.302340	14.013333	2.862226
2007.000000	4.000000	26.000000	23.000000	0.000000	0.000000	144.551752	13.650000	2.782351
2007.000000	4.000000	27.000000	0.000000	0.000000	0.000000	145.480780	13.650000	2.649479
2007.000000	4.000000	27.000000	1.000000	0.000000	0.000000	145.361290	13.970000	2.692924
2007.000000	4.000000	27.000000	2.000000	0.000000	0.000000	146.339245	13.970000	2.649921
2007.000000	4.000000	27.000000	3.000000	0.000000	0.000000	145.852100	13.970000	2.669510
2007.000000	4.000000	27.000000	4.000000	0.000000	0.000000	144.947416	13.650000	2.525852
2007.000000	4.000000	27.000000	5.000000	0.000000	0.000000	145.291623	13.053333	2.461844
2007.000000	4.000000	27.000000	6.000000	0.000000	0.000000	146.106639	13.373333	2.365315
2007.000000	4.000000	27.000000	7.000000	0.000000	0.000000	147.915246	13.373333	2.363041
2007.000000	4.000000	27.000000	8.000000	0.000000	0.000000	147.058341	13.650000	2.362648
2007.000000	4.000000	27.000000	9.000000	0.000000	0.000000	145.752300	13.053333	2.324302
2007.000000	4.000000	27.000000	10.000000	0.000000	0.000000	142.827689	12.776667	2.138023
2007.000000	4.000000	27.000000	11.000000	0.000000	0.000000	141.258031	12.253333	1.982873
2007.000000	4.000000	27.000000	12.000000	0.000000	0.000000	140.985957	11.790000	1.869693
2007.000000	4.000000	27.000000	13.000000	0.000000	0.000000	142.824987	11.790000	1.895915
2007.000000	4.000000	27.000000	14.000000	0.000000	0.000000	143.483419	12.036667	1.809514
2007.000000	4.000000	27.000000	15.000000	0.000000	0.000000	144.166534	12.776667	1.773193
2007.000000	4.000000	27.000000	16.000000	0.000000	0.000000	145.357066	12.776667	1.725157
2007.000000	4.000000	27.000000	17.000000	0.000000	0.000000	147.821159	12.120000	1.744455
2007.000000	4.000000	27.000000	18.000000	0.000000	0.000000	149.029557	11.380000	1.722846
2007.000000	4.000000	27.000000	19.000000	0.000000	0.000000	147.907578	10.916667	1.725344
2007.000000	4.000000	27.000000	20.000000	0.000000	0.000000	147.211493	11.110000	1.746162
2007.000000	4.000000	27.000000	21.000000	0.000000	0.000000	147.703089	10.740000	1.815965
2007.000000	4.000000	27.000000	22.000000	0.000000	0.000000	148.604928	10.956667	1.826643
2007.000000	4.000000	27.000000	23.000000	0.000000	0.000000	148.121966	10.426667	1.866542
2007.000000	4.000000	28.000000	0.000000	0.000000	0.000000	148.150089	10.796667	1.936536
2007.000000	4.000000	28.000000	1.000000	0.000000	0.000000	147.095446	10.580000	2.032565
2007.000000	4.000000	28.000000	2.000000	0.000000	0.000000	148.747350	11.110000	2.047246
2007.000000	4.000000	28.000000	3.000000	0.000000	0.000000	149.157034	11.110000	1.987095
2007.000000	4.000000	28.000000	4.000000	0.000000	0.000000	151.878882	11.110000	1.936245
2007.000000	4.000000	28.000000	5.000000	0.000000	0.000000	150.639341	11.110000	1.942426
2007.000000	4.000000	28.000000	6.000000	0.000000	0.000000	150.701960	10.916667	1.959107
2007.000000	4.000000	28.000000	7.000000	0.000000	0.000000	150.457782	11.133333	1.942730
2007.000000	4.000000	28.000000	8.000000	0.000000	0.000000	150.720132	11.350000	1.966287
2007.000000	4.000000	28.000000	9.000000	0.000000	0.000000	149.388610	11.350000	2.018358
2007.000000	4.000000	28.000000	10.000000	0.000000	0.000000	148.028301	10.940000	2.059519
2007.000000	4.000000	28.000000	11.000000	0.000000	0.000000	146.894078	10.723333	2.029840
2007.000000	4.000000	28.000000	12.000000	0.000000	0.000000	146.675741	10.723333	1.966434
2007.000000	4.000000	28.000000	13.000000	0.000000	0.000000	145.102920	10.916667	1.989477
2007.000000	4.000000	28.000000	14.000000	0.000000	0.000000	145.563529	10.723333	1.952351
2007.000000	4.000000	28.000000	15.000000	0.000000	0.000000	145.538776	10.723333	2.012356
2007.000000	4.000000	28.000000	16.000000	0.000000	0.000000	146.208786	10.723333	2.039680
2007.000000	4.000000	28.000000	17.000000	0.000000	0.000000	146.610967	10.723333	2.069219
2007.000000	4.000000	28.000000	18.000000	0.000000	0.000000	147.240353	10.916667	2.009295
2007.000000	4.000000	28.000000	19.000000	0.000000	0.000000	147.794062	11.380000	1.966443
2007.000000	4.000000	28.000000	20.000000	0.000000	0.000000	146.284911	11.790000	1.909381
2007.000000	4.000000	28.000000	21.000000	0.000000	0.000000	145.200293	11.790000	1.942930
2007.000000	4.000000	28.000000	22.000000	0.000000	0.000000	144.371836	11.326667	1.869996
2007.000000	4.000000	28.000000	23.000000	0.000000	0.000000	144.734314	10.916667	1.806615
2007.000000	4.000000	29.000000	0.000000	0.000000	0.000000	143.701641	10.723333	1.735941
2007.000000	4.000000	29.000000	1.000000	0.000000	0.000000	143.288022	10.940000	1.759341
2007.000000	4.000000	29.000000	2.000000	0.000000	0.000000	143.643258	11.133333	1.835615
2007.000000	4.000000	29.000000	3.000000	0.000000	0.000000	145.423500	11.326667	1.939301
2007.000000	4.000000	29.000000	4.000000	0.000000	0.000000	145.719031	10.740000	1.862934
2007.000000	4.000000	29.000000	5.000000	0.000000	0.000000	145.386472	10.370000	1.896295
2007.000000	4.000000	29.000000	6.000000	0.000000	0.000000	144.604301	10.370000	1.783257
2007.000000	4.000000	29.000000	7.000000	0.000000	0.000000	144.908587	10.370000	1.863316
2007.000000	4.000000	29.000000	8.000000	0.000000	0.000000	145.549540	10.740000	1.739606
2007.000000	4.000000	29.000000	9.000000	0.000000	0.000000	146.895909	10.740000	1.689332
2007.000000	4.000000	29.000000	10.000000	0.000000	0.000000	147.815636	11.326667	1.576568
2007.000000	4.000000	29.000000	11.000000	0.000000	0.000000	147.837416	11.133333	1.629906
2007.000000	4.000000	29.000000	12.000000	0.000000	0.000000	146.562597	10.940000	1.672996
2007.000000	4.000000	29.000000	13.000000	0.000000	0.000000	144.980536	10.530000	1.688822
2007.000000	4.000000	29.000000	14.000000	0.000000	0.000000	143.355483	10.723333	1.656282
2007.000000	4.000000	29.000000	15.000000	0.000000	0.000000	142.845294	10.723333	1.559910
2007.000000	4.000000	29.000000	16.000000	0.000000	0.000000	143.520985	10.546667	1.493233
2007.000000	4.000000	29.000000	17.000000	0.000000	0.000000	144.240455	10.016667	1.466628
2007.000000	4.000000	29.000000	18.000000	0.000000	0.000000	143.317558	9.840000	1.439335
2007.000000	4.000000	29.000000	19.000000	0.000000	0.000000	144.173449	10.016667	1.451973
2007.000000	4.000000	29.000000	20.000000	0.000000	0.000000	144.367675	10.353333	1.421909
2007.000000	4.000000	29.000000	21.000000	0.000000	0.000000	146.260056	10.530000	1.443227
2007.000000	4.000000	29.000000	22.000000	0.000000	0.000000	145.350673	10.530000	1.473117
2007.000000	4.000000	29.000000	23.000000	0.000000	0.000000	146.214304	10.353333	1.449453
2007.000000	4.000000	30.000000	0.000000	0.000000	0.000000	147.061790	10.353333	1.395619
2007.000000	4.000000	30.000000	1.000000	0.000000	0.000000	148.714214	10.546667	1.313266
2007.000000	4.000000	30.000000	2.000000	0.000000	0.000000	146.517460	10.546667	1.304176
2007.000000	4.000000	30.000000	3.000000	0.000000	0.000000	144.804341	10.370000	1.304952
2007.000000	4.000000	30.000000	4.000000	0.000000	0.000000	144.136366	10.000000	1.309163
2007.000000	4.000000	30.000000	5.000000	0.000000	0.000000	145.220222	10.370000	1.299779
2007.000000	4.000000	30.000000	6.000000	0.000000	0.000000	146.436622	10.546667	1.293009
2007.000000	4.000000	30.000000	7.000000	0.000000	0.000000	147.469789	10.546667	1.392540
2007.000000	4.000000	30.000000	8.000000	0.000000	0.000000	149.870551	11.010000	1.506081
2007.000000	4.000000	30.000000	9.000000	0.000000	0.000000	151.295153	10.673333	1.626218
2007.000000	4.000000	30.000000	10.000000	0.000000	0.000000	150.616955	11.506667	1.698782
2007.000000	4.000000	30.000000	11.000000	0.000000	0.000000	148.517717	11.506667	1.824565
2007.000000	4.000000	30.000000	12.000000	0.000000	0.000000	146.110953	13.096667	2.002942
2007.000000	4.000000	30.000000	13.000000	0.000000	0.000000	145.103531	13.096667	2.073194
2007.000000	4.000000	30.000000	14.000000	0.000000	0.000000	145.013014	12.850000	2.099909
2007.000000	4.000000	30.000000	15.000000	0.000000	0.000000	144.556662	12.530000	2.123085
2007.000000	4.000000	30.000000	16.000000	0.000000	0.000000	145.340039	12.806667	2.166079
2007.000000	4.000000	30.000000	17.000000	0.000000	0.000000	146.092279	13.330000	2.198871
2007.000000	4.000000	30.000000	18.000000	0.000000	0.000000	147.273121	13.330000	2.219928
2007.000000	4.000000	30.000000	19.000000	0.000000	0.000000	146.595880	13.053333	2.226051
2007.000000	4.000000	30.000000	20.000000	0.000000	0.000000	146.521755	12.776667	2.212777
2007.000000	4.000000	30.000000	21.000000	0.000000	0.000000	145.928284	12.776667	2.116111
2007.000000	4.000000	30.000000	22.000000	0.000000	0.000000	146.401396	12.776667	2.123012
2007.000000	4.000000	30.000000	23.000000	0.000000	0.000000	147.119425	12.530000	2.021968
2007.000000	5.000000	1.000000	0.000000	0.000000	0.000000	147.788267	12.530000	1.982436
2007.000000	5.000000	1.000000	1.000000	0.000000	0.000000	147.588872	12.066667	1.902155
2007.000000	5.000000	1.000000	2.000000	0.000000	0.000000	145.542093	12.313333	1.882811
2007.000000	5.000000	1.000000	3.000000	0.000000	0.000000	144.425675	11.790000	1.829884
2007.000000	5.000000	1.000000	4.000000	0.000000	0.000000	144.608353	12.253333	1.789768
2007.000000	5.000000	1.000000	5.000000	0.000000	0.000000	146.388404	12.253333	1.728622
2007.000000	5.000000	1.000000	6.000000	0.000000	0.000000	148.292935	11.666667	1.749197
2007.000000	5.000000	1.000000	7.000000	0.000000	0.000000	148.506447	11.203333	1.689406
2007.000000	5.000000	1.000000	8.000000	0.000000	0.000000	146.448306	11.203333	1.588025
2007.000000	5.000000	1.000000	9.000000	0.000000	0.000000	144.405839	11.573333	1.536111
2007.000000	5.000000	1.000000	10.000000	0.000000	0.000000	142.223684	12.036667	1.482636
2007.000000	5.000000	1.000000	11.000000	0.000000	0.000000	143.055326	11.790000	1.508862
2007.000000	5.000000	1.000000	12.000000	0.000000	0.000000	141.942465	12.006667	1.462212
2007.000000	5.000000	1.000000	13.000000	0.000000	0.000000	143.968178	12.006667	1.532277
2007.000000	5.000000	1.000000	14.000000	0.000000	0.000000	143.467797	12.006667	1.569080
2007.000000	5.000000	1.000000	15.000000	0.000000	0.000000	143.656768	12.253333	1.619325
2007.000000	5.000000	1.000000	16.000000	0.000000	0.000000	141.575606	11.790000	1.526006
2007.000000	5.000000	1.000000	17.000000	0.000000	0.000000	140.779452	12.036667	1.603098
2007.000000	5.000000	1.000000	18.000000	0.000000	0.000000	140.575025	11.790000	1.599837
2007.000000	5.000000	1.000000	19.000000	0.000000	0.000000	143.092095	11.420000	1.611029
2007.000000	5.000000	1.000000	20.000000	0.000000	0.000000	145.799772	11.420000	1.560529
2007.000000	5.000000	1.000000	21.000000	0.000000	0.000000	146.763015	11.203333	1.545578
2007.000000	5.000000	1.000000	22.000000	0.000000	0.000000	143.753541	11.790000	1.599224
2007.000000	5.000000	1.000000	23.000000	0.000000	0.000000	139.877927	11.543333	1.534684
2007.000000	5.000000	2.000000	0.000000	0.000000	0.000000	138.504956	11.543333	1.486336
2007.000000	5.000000	2.000000	1.000000	0.000000	0.000000	140.189555	11.326667	1.448323
2007.000000	5.000000	2.000000	2.000000	0.000000	0.000000	143.011621	11.326667	1.465514
2007.000000	5.000000	2.000000	3.000000	0.000000	0.000000	144.728269	10.956667	1.486519
2007.000000	5.000000	2.000000	4.000000	0.000000	0.000000	144.425625	10.763333	1.486324
2007.000000	5.000000	2.000000	5.000000	0.000000	0.000000	142.401806	10.353333	1.455303
2007.000000	5.000000	2.000000	6.000000	0.000000	0.000000	141.316409	10.353333	1.452806
2007.000000	5.000000	2.000000	7.000000	0.000000	0.000000	141.241486	10.546667	1.409505
2007.000000	5.000000	2.000000	8.000000	0.000000	0.000000	142.360931	10.956667	1.433318
2007.000000	5.000000	2.000000	9.000000	0.000000	0.000000	141.906663	10.956667	1.406487
2007.000000	5.000000	2.000000	10.000000	0.000000	0.000000	141.985114	10.763333	1.429796
2007.000000	5.000000	2.000000	11.000000	0.000000	0.000000	142.061392	10.546667	1.379773
2007.000000	5.000000	2.000000	12.000000	0.000000	0.000000	142.242668	10.723333	1.406542
2007.000000	5.000000	2.000000	13.000000	0.000000	0.000000	141.899299	10.916667	1.436575
2007.000000	5.000000	2.000000	14.000000	0.000000	0.000000	141.963359	10.916667	1.546563
2007.000000	5.000000	2.000000	15.000000	0.000000	0.000000	142.373858	10.580000	1.529958
2007.000000	5.000000	2.000000	16.000000	0.000000	0.000000	142.918723	10.796667	1.566634
2007.000000	5.000000	2.000000	17.000000	0.000000	0.000000	143.534511	10.603333	1.603172
2007.000000	5.000000	2.000000	18.000000	0.000000	0.000000	145.591845	11.133333	1.651847
2007.000000	5.000000	2.000000	19.000000	0.000000	0.000000	147.270863	10.723333	1.688938
2007.000000	5.000000	2.000000	20.000000	0.000000	0.000000	146.631836	10.723333	1.641037
2007.000000	5.000000	2.000000	21.000000	0.000000	0.000000	145.845825	10.530000	1.665012
2007.000000	5.000000	2.000000	22.000000	0.000000	0.000000	145.440109	10.723333	1.592086
2007.000000	5.000000	2.000000	23.000000	0.000000	0.000000	146.594970	10.916667	1.523199
2007.000000	5.000000	3.000000	0.000000	0.000000	0.000000	145.624729	10.916667	1.442769
2007.000000	5.000000	3.000000	1.000000	0.000000	0.000000	146.166435	10.386667	1.398811
2007.000000	5.000000	3.000000	2.000000	0.000000	0.000000	146.140709	10.386667	1.382137
2007.000000	5.000000	3.000000	3.000000	0.000000	0.000000	147.131349	10.580000	1.356123
2007.000000	5.000000	3.000000	4.000000	0.000000	0.000000	144.194335	11.110000	1.261812
2007.000000	5.000000	3.000000	5.000000	0.000000	0.000000	142.102270	10.740000	1.207954
2007.000000	5.000000	3.000000	6.000000	0.000000	0.000000	139.256759	10.740000	1.109947
2007.000000	5.000000	3.000000	7.000000	0.000000	0.000000	140.665052	10.370000	1.068898
2007.000000	5.000000	3.000000	8.000000	0.000000	0.000000	140.722384	10.546667	0.982229
2007.000000	5.000000	3.000000	9.000000	0.000000	0.000000	141.453081	10.353333	0.942559
2007.000000	5.000000	3.000000	10.000000	0.000000	0.000000	141.102392	10.530000	0.886107
2007.000000	5.000000	3.000000	11.000000	0.000000	0.000000	141.574722	10.530000	0.849632
2007.000000	5.000000	3.000000	12.000000	0.000000	0.000000	141.343904	10.530000	0.822878
2007.000000	5.000000	3.000000	13.000000	0.000000	0.000000	138.932373	10.353333	0.786348
2007.000000	5.000000	3.000000	14.000000	0.000000	0.000000	137.119637	10.353333	0.742837
2007.000000	5.000000	3.000000	15.000000	0.000000	0.000000	133.258520	10.176667	0.702072
2007.000000	5.000000	3.000000	16.000000	0.000000	0.000000	130.181771	10.016667	0.678891
2007.000000	5.000000	3.000000	17.000000	0.000000	0.000000	127.718402	9.840000	0.669966
2007.000000	5.000000	3.000000	18.000000	0.000000	0.000000	127.300521	9.840000	0.639999
2007.000000	5.000000	3.000000	19.000000	0.000000	0.000000	125.959411	10.000000	0.609591
2007.000000	5.000000	3.000000	20.000000	0.000000	0.000000	124.009042	9.696667	0.566120
2007.000000	5.000000	3.000000	21.000000	0.000000	0.000000	120.390082	9.393333	0.542782
2007.000000	5.000000	3.000000	22.000000	0.000000	0.000000	117.806702	9.233333	0.512723
2007.000000	5.000000	3.000000	23.000000	0.000000	0.000000	114.434536	9.233333	0.512976
2007.000000	5.000000	4.000000	0.000000	0.000000	0.000000	112.776408	9.233333	0.496523
2007.000000	5.000000	4.000000	1.000000	0.000000	0.000000	109.331023	9.393333	0.509017
2007.000000	5.000000	4.000000	2.000000	0.000000	0.000000	107.781487	9.536667	0.499235
2007.000000	5.000000	4.000000	3.000000	0.000000	0.000000	104.277502	9.536667	0.519583
2007.000000	5.000000	4.000000	4.000000	0.000000	0.000000	101.560654	10.370000	0.528435
2007.000000	5.000000	4.000000	5.000000	0.000000	0.000000	96.592410	9.863333	0.535307
2007.000000	5.000000	4.000000	6.000000	0.000000	0.000000	94.953262	11.000000	0.536225
2007.000000	5.000000	4.000000	7.000000	0.000000	0.000000	96.125136	8.793333	0.545764
2007.000000	5.000000	4.000000	8.000000	0.000000	0.000000	97.891507	8.086667	0.553202
2007.000000	5.000000	4.000000	9.000000	0.000000	0.000000	98.195701	6.220000	0.546576
2007.000000	5.000000	4.000000	10.000000	0.000000	0.000000	96.895044	6.343333	0.536614
2007.000000	5.000000	4.000000	11.000000	0.000000	0.000000	96.593154	6.606667	0.536614
2007.000000	5.000000	4.000000	12.000000	0.000000	0.000000	97.203583	6.606667	0.533105
2007.000000	5.000000	4.000000	13.000000	0.000000	0.000000	98.418870	6.903333	0.533147
2007.000000	5.000000	4.000000	14.000000	0.000000	0.000000	96.767689	6.533333	0.535491
2007.000000	5.000000	4.000000	15.000000	0.000000	0.000000	94.151124	6.703333	0.565559
2007.000000	5.000000	4.000000	16.000000	0.000000	0.000000	91.351113	6.546667	0.599976
2007.000000	5.000000	4.000000	17.000000	0.000000	0.000000	91.675007	7.073333	0.613280
2007.000000	5.000000	4.000000	18.000000	0.000000	0.000000	91.765014	6.456667	0.599941
2007.000000	5.000000	4.000000	19.000000	0.000000	0.000000	93.139710	6.383333	0.569885
2007.000000	5.000000	4.000000	20.000000	0.000000	0.000000	95.953284	6.473333	0.555511
2007.000000	5.000000	4.000000	21.000000	0.000000	0.000000	98.333748	7.090000	0.549432
2007.000000	5.000000	4.000000	22.000000	0.000000	0.000000	101.873355	9.703333	0.536067
2007.000000	5.000000	4.000000	23.000000	0.000000	0.000000	103.087790	9.796667	0.542677
2007.000000	5.000000	5.000000	0.000000	0.000000	0.000000	104.339641	10.103333	0.529890
2007.000000	5.000000	5.000000	1.000000	0.000000	0.000000	105.109435	7.810000	0.509589
2007.000000	5.000000	5.000000	2.000000	0.000000	0.000000	108.353764	7.716667	0.481742
2007.000000	5.000000	5.000000	3.000000	0.000000	0.000000	111.920180	7.503333	0.489599
2007.000000	5.000000	5.000000	4.000000	0.000000	0.000000	110.685014	7.503333	0.515510
2007.000000	5.000000	5.000000	5.000000	0.000000	0.000000	108.964112	9.200000	0.532571
2007.000000	5.000000	5.000000	6.000000	0.000000	0.000000	106.909292	9.200000	0.536526
2007.000000	5.000000	5.000000	7.000000	0.000000	0.000000	107.113718	10.063333	0.533235
2007.000000	5.000000	5.000000	8.000000	0.000000	0.000000	107.823204	8.563333	0.539658
2007.000000	5.000000	5.000000	9.000000	0.000000	0.000000	109.015872	8.300000	0.536311
2007.000000	5.000000	5.000000	10.000000	0.000000	0.000000	110.011120	7.436667	0.539966
2007.000000	5.000000	5.000000	11.000000	0.000000	0.000000	110.183958	7.240000	0.539944
2007.000000	5.000000	5.000000	12.000000	0.000000	0.000000	113.346317	7.503333	0.561662
2007.000000	5.000000	5.000000	13.000000	0.000000	0.000000	125.041723	6.183333	0.617987
2007.000000	5.000000	5.000000	14.000000	0.000000	0.000000	137.690703	5.133333	0.748472
2007.000000	5.000000	5.000000	15.000000	0.000000	0.000000	145.788437	4.086667	0.875089
2007.000000	5.000000	5.000000	16.000000	0.000000	0.000000	147.229956	4.646667	0.923138
2007.000000	5.000000	5.000000	17.000000	0.000000	0.000000	145.948555	7.393333	0.865912
2007.000000	5.000000	5.000000	18.000000	0.000000	0.000000	143.287716	8.346667	0.819496
2007.000000	5.000000	5.000000	19.000000	0.000000	0.000000	141.926053	9.200000	0.793268
2007.000000	5.000000	5.000000	20.000000	0.000000	0.000000	143.461682	9.200000	0.812405
2007.000000	5.000000	5.000000	21.000000	0.000000	0.000000	147.638496	12.790000	0.847374
2007.000000	5.000000	5.000000	22.000000	0.000000	0.000000	153.031526	16.286667	0.984201
2007.000000	5.000000	5.000000	23.000000	0.000000	0.000000	157.139884	18.180000	1.095244
2007.000000	5.000000	6.000000	0.000000	0.000000	0.000000	158.550088	18.180000	1.182994
2007.000000	5.000000	6.000000	1.000000	0.000000	0.000000	159.300000	17.676667	1.113190
2007.000000	5.000000	6.000000	2.000000	0.000000	0.000000	157.998177	17.676667	1.089802
2007.000000	5.000000	6.000000	3.000000	0.000000	0.000000	154.849292	17.173333	1.080360
2007.000000	5.000000	6.000000	4.000000	0.000000	0.000000	153.306701	17.173333	1.078408
2007.000000	5.000000	6.000000	5.000000	0.000000	0.000000	152.577649	16.240000	1.052345
2007.000000	5.000000	6.000000	6.000000	0.000000	0.000000	154.566221	15.810000	0.996660
2007.000000	5.000000	6.000000	7.000000	0.000000	0.000000	155.234227	15.810000	0.973240
2007.000000	5.000000	6.000000	8.000000	0.000000	0.000000	155.851763	16.240000	0.953250
2007.000000	5.000000	6.000000	9.000000	0.000000	0.000000	156.639859	16.670000	0.953317
2007.000000	5.000000	6.000000	10.000000	0.000000	0.000000	155.102842	16.670000	0.969182
2007.000000	5.000000	6.000000	11.000000	0.000000	0.000000	154.341900	16.670000	0.975967
2007.000000	5.000000	6.000000	12.000000	0.000000	0.000000	152.654448	16.240000	1.003177
2007.000000	5.000000	6.000000	13.000000	0.000000	0.000000	152.215370	16.240000	0.996330
2007.000000	5.000000	6.000000	14.000000	0.000000	0.000000	150.586253	16.240000	0.969760
2007.000000	5.000000	6.000000	15.000000	0.000000	0.000000	148.634054	16.240000	0.902939
2007.000000	5.000000	6.000000	16.000000	0.000000	0.000000	149.433021	15.810000	1.002510
2007.000000	5.000000	6.000000	17.000000	0.000000	0.000000	152.647037	15.380000	1.113204
2007.000000	5.000000	6.000000	18.000000	0.000000	0.000000	156.355669	15.380000	1.241359
2007.000000	5.000000	6.000000	19.000000	0.000000	0.000000	159.233349	15.380000	1.239768
2007.000000	5.000000	6.000000	20.000000	0.000000	0.000000	162.512079	15.380000	1.240827
2007.000000	5.000000	6.000000	21.000000	0.000000	0.000000	165.985014	13.153333	1.233660
2007.000000	5.000000	6.000000	22.000000	0.000000	0.000000	168.723922	12.790000	1.239834
2007.000000	5.000000	6.000000	23.000000	0.000000	0.000000	169.081243	12.790000	1.279939
2007.000000	5.000000	7.000000	0.000000	0.000000	0.000000	170.338495	15.016667	1.355664
2007.000000	5.000000	7.000000	1.000000	0.000000	0.000000	171.998575	15.380000	1.425545
2007.000000	5.000000	7.000000	2.000000	0.000000	0.000000	171.335331	15.380000	1.487912
2007.000000	5.000000	7.000000	3.000000	0.000000	0.000000	171.272752	11.880000	1.517980
2007.000000	5.000000	7.000000	4.000000	0.000000	0.000000	169.286200	11.196667	1.518367
2007.000000	5.000000	7.000000	5.000000	0.000000	0.000000	169.372009	9.990000	1.458408
2007.000000	5.000000	7.000000	6.000000	0.000000	0.000000	167.340384	12.530000	1.386659
2007.000000	5.000000	7.000000	7.000000	0.000000	0.000000	166.539981	10.046667	1.343152
2007.000000	5.000000	7.000000	8.000000	0.000000	0.000000	165.687367	10.293333	1.296423
2007.000000	5.000000	7.000000	9.000000	0.000000	0.000000	163.436837	10.890000	1.285807
2007.000000	5.000000	7.000000	10.000000	0.000000	0.000000	161.807904	14.056667	1.262604
2007.000000	5.000000	7.000000	11.000000	0.000000	0.000000	159.449193	14.333333	1.336310
2007.000000	5.000000	7.000000	12.000000	0.000000	0.000000	158.933158	14.333333	1.386416
2007.000000	5.000000	7.000000	13.000000	0.000000	0.000000	158.362965	14.333333	1.439945
2007.000000	5.000000	7.000000	14.000000	0.000000	0.000000	158.828572	14.653333	1.399987
2007.000000	5.000000	7.000000	15.000000	0.000000	0.000000	159.981098	15.016667	1.436102
2007.000000	5.000000	7.000000	16.000000	0.000000	0.000000	160.474270	14.653333	1.439647
2007.000000	5.000000	7.000000	17.000000	0.000000	0.000000	161.575394	15.016667	1.419716
2007.000000	5.000000	7.000000	18.000000	0.000000	0.000000	160.450707	14.653333	1.416159
2007.000000	5.000000	7.000000	19.000000	0.000000	0.000000	160.460462	15.016667	1.386160
2007.000000	5.000000	7.000000	20.000000	0.000000	0.000000	159.535123	14.653333	1.366628
2007.000000	5.000000	7.000000	21.000000	0.000000	0.000000	159.558271	14.653333	1.309964
2007.000000	5.000000	7.000000	22.000000	0.000000	0.000000	158.926054	14.290000	1.343257
2007.000000	5.000000	7.000000	23.000000	0.000000	0.000000	158.319058	14.290000	1.346609
2007.000000	5.000000	8.000000	0.000000	0.000000	0.000000	157.012570	14.290000	1.359632
2007.000000	5.000000	8.000000	1.000000	0.000000	0.000000	156.450725	14.290000	1.386456
2007.000000	5.000000	8.000000	2.000000	0.000000	0.000000	157.433120	13.970000	1.455569
2007.000000	5.000000	8.000000	3.000000	0.000000	0.000000	158.562397	13.970000	1.452760
2007.000000	5.000000	8.000000	4.000000	0.000000	0.000000	159.576553	13.970000	1.393216
2007.000000	5.000000	8.000000	5.000000	0.000000	0.000000	159.997402	14.290000	1.326278
2007.000000	5.000000	8.000000	6.000000	0.000000	0.000000	159.329133	13.970000	1.325761
2007.000000	5.000000	8.000000	7.000000	0.000000	0.000000	158.876673	13.970000	1.245703
2007.000000	5.000000	8.000000	8.000000	0.000000	0.000000	158.189657	13.970000	1.229663
2007.000000	5.000000	8.000000	9.000000	0.000000	0.000000	157.366436	13.970000	1.068748
2007.000000	5.000000	8.000000	10.000000	0.000000	0.000000	155.737075	14.333333	0.974805
2007.000000	5.000000	8.000000	11.000000	0.000000	0.000000	155.279557	14.696667	0.995377
2007.000000	5.000000	8.000000	12.000000	0.000000	0.000000	156.134207	14.696667	1.052334
2007.000000	5.000000	8.000000	13.000000	0.000000	0.000000	156.378017	14.333333	1.089311
2007.000000	5.000000	8.000000	14.000000	0.000000	0.000000	153.260147	14.333333	0.965577
2007.000000	5.000000	8.000000	15.000000	0.000000	0.000000	151.279049	14.653333	0.896212
2007.000000	5.000000	8.000000	16.000000	0.000000	0.000000	149.324908	14.333333	0.909853
2007.000000	5.000000	8.000000	17.000000	0.000000	0.000000	149.222791	13.650000	0.949852
2007.000000	5.000000	8.000000	18.000000	0.000000	0.000000	148.003047	12.806667	0.986532
2007.000000	5.000000	8.000000	19.000000	0.000000	0.000000	146.934982	13.126667	0.952854
2007.000000	5.000000	8.000000	20.000000	0.000000	0.000000	145.638744	12.850000	0.963215
2007.000000	5.000000	8.000000	21.000000	0.000000	0.000000	144.742464	13.693333	0.973295
2007.000000	5.000000	8.000000	22.000000	0.000000	0.000000	145.759093	13.096667	1.019674
2007.000000	5.000000	8.000000	23.000000	0.000000	0.000000	145.804716	13.693333	0.979678
2007.000000	5.000000	9.000000	0.000000	0.000000	0.000000	146.833125	13.693333	0.946540
2007.000000	5.000000	9.000000	1.000000	0.000000	0.000000	144.640877	14.653333	0.855651
